dswrf,tcc,t2m,valid_time_mst,ac_power_norm,ac_power_on_forecast_issue,cos_zenith,hour_sin,hour_cos,doy_sin,doy_cos,system_10,system_4,system_50,system_51
322.20001220703125,32.0,285.91339111328125,2022-04-25 17:00:00,0.1745797,0.002857543,0.3384428815631514,-0.9659258262890684,-0.2588190451025206,0.9175836260593936,-0.3975428142825559,False,True,False,False
322.20001220703125,32.0,285.91339111328125,2022-04-25 17:00:00,0.078725,0.0,0.3384428815631514,-0.9659258262890684,-0.2588190451025206,0.9175836260593936,-0.3975428142825559,False,False,True,False
322.20001220703125,32.0,285.91339111328125,2022-04-25 17:00:00,0.0468216666666666,0.0,0.3384428815631514,-0.9659258262890684,-0.2588190451025206,0.9175836260593936,-0.3975428142825559,False,False,False,True
101.5,100.0,284.7750244140625,2022-04-25 18:00:00,0.0113151785714285,0.0180223214285714,0.1459245221252467,-1.0,-1.8369701987210294e-16,0.9175836260593936,-0.3975428142825559,True,False,False,False
101.5,100.0,284.7750244140625,2022-04-25 18:00:00,0.0185049199999999,0.03214754,0.1459245221252467,-1.0,-1.8369701987210294e-16,0.9175836260593936,-0.3975428142825559,False,True,False,False
101.5,100.0,284.7750244140625,2022-04-25 18:00:00,0.0264183333333333,0.0855283333333333,0.1459245221252467,-1.0,-1.8369701987210294e-16,0.9175836260593936,-0.3975428142825559,False,False,True,False
101.5,100.0,284.7750244140625,2022-04-25 18:00:00,0.0121198333333333,0.0534683333333333,0.1459245221252467,-1.0,-1.8369701987210294e-16,0.9175836260593936,-0.3975428142825559,False,False,False,True
117.8000030517578,0.0,277.0932922363281,2022-04-26 06:00:00,0.0123982142857142,0.0113151785714285,0.1570332805424291,1.0,6.123233995736766e-17,0.9106046300942164,-0.4132786077829042,True,False,False,False
117.8000030517578,0.0,277.0932922363281,2022-04-26 06:00:00,0.02553357,0.0185049199999999,0.1570332805424291,1.0,6.123233995736766e-17,0.9106046300942164,-0.4132786077829042,False,True,False,False
117.8000030517578,0.0,277.0932922363281,2022-04-26 06:00:00,0.0874433333333333,0.0264183333333333,0.1570332805424291,1.0,6.123233995736766e-17,0.9106046300942164,-0.4132786077829042,False,False,True,False
117.8000030517578,0.0,277.0932922363281,2022-04-26 06:00:00,0.0535449999999999,0.0121198333333333,0.1570332805424291,1.0,6.123233995736766e-17,0.9106046300942164,-0.4132786077829042,False,False,False,True
334.3999938964844,0.0,280.7039794921875,2022-04-26 07:00:00,0.1418214285714285,0.0,0.3494609045388597,0.9659258262890684,-0.2588190451025206,0.9106046300942164,-0.4132786077829042,True,False,False,False
334.3999938964844,0.0,280.7039794921875,2022-04-26 07:00:00,0.1737095,0.002632484,0.3494609045388597,0.9659258262890684,-0.2588190451025206,0.9106046300942164,-0.4132786077829042,False,True,False,False
334.3999938964844,0.0,280.7039794921875,2022-04-26 07:00:00,0.3407166666666666,0.0,0.3494609045388597,0.9659258262890684,-0.2588190451025206,0.9106046300942164,-0.4132786077829042,False,False,True,False
334.3999938964844,0.0,280.7039794921875,2022-04-26 07:00:00,0.3436999999999999,0.0,0.3494609045388597,0.9659258262890684,-0.2588190451025206,0.9106046300942164,-0.4132786077829042,False,False,False,True
550.5999755859375,0.0,284.2284851074219,2022-04-26 08:00:00,0.3709464285714285,0.0,0.5290249205267473,0.8660254037844387,-0.4999999999999998,0.9106046300942164,-0.4132786077829042,True,False,False,False
550.5999755859375,0.0,284.2284851074219,2022-04-26 08:00:00,0.4125283999999999,0.002704013,0.5290249205267473,0.8660254037844387,-0.4999999999999998,0.9106046300942164,-0.4132786077829042,False,True,False,False
550.5999755859375,0.0,284.2284851074219,2022-04-26 08:00:00,0.5548833333333334,0.0,0.5290249205267473,0.8660254037844387,-0.4999999999999998,0.9106046300942164,-0.4132786077829042,False,False,True,False
550.5999755859375,0.0,284.2284851074219,2022-04-26 08:00:00,0.5730666666666667,0.0,0.5290249205267473,0.8660254037844387,-0.4999999999999998,0.9106046300942164,-0.4132786077829042,False,False,False,True
739.0,100.0,287.4091186523437,2022-04-26 09:00:00,0.5535,0.0,0.682970056450939,0.7071067811865476,-0.7071067811865475,0.9106046300942164,-0.4132786077829042,True,False,False,False
739.0,100.0,287.4091186523437,2022-04-26 09:00:00,0.6065539,0.0027264309999999,0.682970056450939,0.7071067811865476,-0.7071067811865475,0.9106046300942164,-0.4132786077829042,False,True,False,False
739.0,100.0,287.4091186523437,2022-04-26 09:00:00,0.6535500000000001,0.0,0.682970056450939,0.7071067811865476,-0.7071067811865475,0.9106046300942164,-0.4132786077829042,False,False,True,False
739.0,100.0,287.4091186523437,2022-04-26 09:00:00,0.6881166666666666,0.0,0.682970056450939,0.7071067811865476,-0.7071067811865475,0.9106046300942164,-0.4132786077829042,False,False,False,True
877.0,100.0,289.5670166015625,2022-04-26 10:00:00,0.6702232142857143,0.0,0.8007165205761476,0.4999999999999999,-0.8660254037844387,0.9106046300942164,-0.4132786077829042,True,False,False,False
877.0,100.0,289.5670166015625,2022-04-26 10:00:00,0.7299493999999999,0.0027449949999999,0.8007165205761476,0.4999999999999999,-0.8660254037844387,0.9106046300942164,-0.4132786077829042,False,True,False,False
877.0,100.0,289.5670166015625,2022-04-26 10:00:00,0.70745,0.0,0.8007165205761476,0.4999999999999999,-0.8660254037844387,0.9106046300942164,-0.4132786077829042,False,False,True,False
877.0,100.0,289.5670166015625,2022-04-26 10:00:00,0.74475,0.0,0.8007165205761476,0.4999999999999999,-0.8660254037844387,0.9106046300942164,-0.4132786077829042,False,False,False,True
979.0,100.0,292.01788330078125,2022-04-26 11:00:00,0.7366071428571429,0.0,0.8742207302324515,0.258819045102521,-0.9659258262890682,0.9106046300942164,-0.4132786077829042,True,False,False,False
979.0,100.0,292.01788330078125,2022-04-26 11:00:00,0.8030671,0.002801282,0.8742207302324515,0.258819045102521,-0.9659258262890682,0.9106046300942164,-0.4132786077829042,False,True,False,False
979.0,100.0,292.01788330078125,2022-04-26 11:00:00,0.6812833333333334,0.0,0.8742207302324515,0.258819045102521,-0.9659258262890682,0.9106046300942164,-0.4132786077829042,False,False,True,False
979.0,100.0,292.01788330078125,2022-04-26 11:00:00,0.7332833333333333,0.0,0.8742207302324515,0.258819045102521,-0.9659258262890682,0.9106046300942164,-0.4132786077829042,False,False,False,True
1008.0,12.0,293.7088317871094,2022-04-26 12:00:00,0.7045267857142857,0.0,0.8984754680283163,1.2246467991473532e-16,-1.0,0.9106046300942164,-0.4132786077829042,True,False,False,False
1008.0,12.0,293.7088317871094,2022-04-26 12:00:00,0.7813373,0.002804891,0.8984754680283163,1.2246467991473532e-16,-1.0,0.9106046300942164,-0.4132786077829042,False,True,False,False
1008.0,12.0,293.7088317871094,2022-04-26 12:00:00,0.6181166666666666,0.0,0.8984754680283163,1.2246467991473532e-16,-1.0,0.9106046300942164,-0.4132786077829042,False,False,True,False
1008.0,12.0,293.7088317871094,2022-04-26 12:00:00,0.6997833333333333,0.0,0.8984754680283163,1.2246467991473532e-16,-1.0,0.9106046300942164,-0.4132786077829042,False,False,False,True
970.0,2.0,294.9341125488281,2022-04-26 13:00:00,0.4824285714285715,0.0,0.8718398445479264,-0.2588190451025208,-0.9659258262890684,0.9106046300942164,-0.4132786077829042,True,False,False,False
970.0,2.0,294.9341125488281,2022-04-26 13:00:00,0.5605593,0.002813784,0.8718398445479264,-0.2588190451025208,-0.9659258262890684,0.9106046300942164,-0.4132786077829042,False,True,False,False
970.0,2.0,294.9341125488281,2022-04-26 13:00:00,0.4874833333333333,0.0,0.8718398445479264,-0.2588190451025208,-0.9659258262890684,0.9106046300942164,-0.4132786077829042,False,False,True,False
970.0,2.0,294.9341125488281,2022-04-26 13:00:00,0.5439333333333333,0.0,0.8718398445479264,-0.2588190451025208,-0.9659258262890684,0.9106046300942164,-0.4132786077829042,False,False,False,True
788.0,100.0,296.52496337890625,2022-04-26 14:00:00,0.2739642857142857,0.0,0.7961484892874169,-0.4999999999999997,-0.8660254037844388,0.9106046300942164,-0.4132786077829042,True,False,False,False
788.0,100.0,296.52496337890625,2022-04-26 14:00:00,0.3038708,0.0028178519999999,0.7961484892874169,-0.4999999999999997,-0.8660254037844388,0.9106046300942164,-0.4132786077829042,False,True,False,False
788.0,100.0,296.52496337890625,2022-04-26 14:00:00,0.32885,0.0,0.7961484892874169,-0.4999999999999997,-0.8660254037844388,0.9106046300942164,-0.4132786077829042,False,False,True,False
788.0,100.0,296.52496337890625,2022-04-26 14:00:00,0.33835,6.930499999999999e-05,0.7961484892874169,-0.4999999999999997,-0.8660254037844388,0.9106046300942164,-0.4132786077829042,False,False,False,True
576.0999755859375,100.0,296.2904052734375,2022-04-26 15:00:00,0.4898660714285714,0.0,0.6765885979021656,-0.7071067811865471,-0.7071067811865479,0.9106046300942164,-0.4132786077829042,True,False,False,False
576.0999755859375,100.0,296.2904052734375,2022-04-26 15:00:00,0.5294996,0.002802778,0.6765885979021656,-0.7071067811865471,-0.7071067811865479,0.9106046300942164,-0.4132786077829042,False,True,False,False
576.0999755859375,100.0,296.2904052734375,2022-04-26 15:00:00,0.4034166666666666,0.0,0.6765885979021656,-0.7071067811865471,-0.7071067811865479,0.9106046300942164,-0.4132786077829042,False,False,True,False
576.0999755859375,100.0,296.2904052734375,2022-04-26 15:00:00,0.4119666666666667,0.0,0.6765885979021656,-0.7071067811865471,-0.7071067811865479,0.9106046300942164,-0.4132786077829042,False,False,False,True
376.7000122070313,100.0,295.73004150390625,2022-04-26 16:00:00,0.1295,0.0,0.5213576279737715,-0.8660254037844384,-0.5000000000000004,0.9106046300942164,-0.4132786077829042,True,False,False,False
376.7000122070313,100.0,295.73004150390625,2022-04-26 16:00:00,0.1638799,0.002811668,0.5213576279737715,-0.8660254037844384,-0.5000000000000004,0.9106046300942164,-0.4132786077829042,False,True,False,False
376.7000122070313,100.0,295.73004150390625,2022-04-26 16:00:00,0.2562166666666666,0.0,0.5213576279737715,-0.8660254037844384,-0.5000000000000004,0.9106046300942164,-0.4132786077829042,False,False,True,False
376.7000122070313,100.0,295.73004150390625,2022-04-26 16:00:00,0.1532433333333333,0.0,0.5213576279737715,-0.8660254037844384,-0.5000000000000004,0.9106046300942164,-0.4132786077829042,False,False,False,True
232.3999938964844,100.0,294.8236694335937,2022-04-26 17:00:00,0.0269705357142857,0.0,0.3411554862224255,-0.9659258262890684,-0.2588190451025206,0.9106046300942164,-0.4132786077829042,True,False,False,False
232.3999938964844,100.0,294.8236694335937,2022-04-26 17:00:00,0.04196595,0.002790915,0.3411554862224255,-0.9659258262890684,-0.2588190451025206,0.9106046300942164,-0.4132786077829042,False,True,False,False
232.3999938964844,100.0,294.8236694335937,2022-04-26 17:00:00,0.0453783333333333,0.0,0.3411554862224255,-0.9659258262890684,-0.2588190451025206,0.9106046300942164,-0.4132786077829042,False,False,True,False
232.3999938964844,100.0,294.8236694335937,2022-04-26 17:00:00,0.0272733333333333,0.0,0.3411554862224255,-0.9659258262890684,-0.2588190451025206,0.9106046300942164,-0.4132786077829042,False,False,False,True
33.79999923706055,100.0,293.32501220703125,2022-04-26 18:00:00,0.029375,0.0123982142857142,0.1488550070990008,-1.0,-1.8369701987210294e-16,0.9106046300942164,-0.4132786077829042,True,False,False,False
33.79999923706055,100.0,293.32501220703125,2022-04-26 18:00:00,0.0426502,0.02553357,0.1488550070990008,-1.0,-1.8369701987210294e-16,0.9106046300942164,-0.4132786077829042,False,True,False,False
33.79999923706055,100.0,293.32501220703125,2022-04-26 18:00:00,0.0460966666666666,0.0874433333333333,0.1488550070990008,-1.0,-1.8369701987210294e-16,0.9106046300942164,-0.4132786077829042,False,False,True,False
33.79999923706055,100.0,293.32501220703125,2022-04-26 18:00:00,0.0266833333333333,0.0535449999999999,0.1488550070990008,-1.0,-1.8369701987210294e-16,0.9106046300942164,-0.4132786077829042,False,False,False,True
80.80000305175781,100.0,284.4520568847656,2022-04-27 06:00:00,0.0185178571428571,0.029375,0.1609554445712318,1.0,6.123233995736766e-17,0.9033558023246844,-0.4288919379124835,True,False,False,False
80.80000305175781,100.0,284.4520568847656,2022-04-27 06:00:00,0.03395777,0.0426502,0.1609554445712318,1.0,6.123233995736766e-17,0.9033558023246844,-0.4288919379124835,False,True,False,False
80.80000305175781,100.0,284.4520568847656,2022-04-27 06:00:00,0.094375,0.0460966666666666,0.1609554445712318,1.0,6.123233995736766e-17,0.9033558023246844,-0.4288919379124835,False,False,True,False
80.80000305175781,100.0,284.4520568847656,2022-04-27 06:00:00,0.0594433333333333,0.0266833333333333,0.1609554445712318,1.0,6.123233995736766e-17,0.9033558023246844,-0.4288919379124835,False,False,False,True
241.0,100.0,288.182861328125,2022-04-27 07:00:00,0.0917946428571428,0.0,0.3531288983873056,0.9659258262890684,-0.2588190451025206,0.9033558023246844,-0.4288919379124835,True,False,False,False
241.0,100.0,288.182861328125,2022-04-27 07:00:00,0.1166929999999999,0.002691822,0.3531288983873056,0.9659258262890684,-0.2588190451025206,0.9033558023246844,-0.4288919379124835,False,True,False,False
241.0,100.0,288.182861328125,2022-04-27 07:00:00,0.159765,0.0,0.3531288983873056,0.9659258262890684,-0.2588190451025206,0.9033558023246844,-0.4288919379124835,False,False,True,False
241.0,100.0,288.182861328125,2022-04-27 07:00:00,0.1047883333333333,0.0,0.3531288983873056,0.9659258262890684,-0.2588190451025206,0.9033558023246844,-0.4288919379124835,False,False,False,True
438.3999938964844,100.0,291.4073486328125,2022-04-27 08:00:00,0.1243214285714285,0.0,0.5323976129934176,0.8660254037844387,-0.4999999999999998,0.9033558023246844,-0.4288919379124835,True,False,False,False
438.3999938964844,100.0,291.4073486328125,2022-04-27 08:00:00,0.1476527,0.0027639939999999,0.5323976129934176,0.8660254037844387,-0.4999999999999998,0.9033558023246844,-0.4288919379124835,False,True,False,False
438.3999938964844,100.0,291.4073486328125,2022-04-27 08:00:00,0.1766166666666666,0.0,0.5323976129934176,0.8660254037844387,-0.4999999999999998,0.9033558023246844,-0.4288919379124835,False,False,True,False
438.3999938964844,100.0,291.4073486328125,2022-04-27 08:00:00,0.1158316666666666,0.0,0.5323976129934176,0.8660254037844387,-0.4999999999999998,0.9033558023246844,-0.4288919379124835,False,False,False,True
571.0,100.0,292.0556640625,2022-04-27 09:00:00,0.525625,0.0,0.6860495436498204,0.7071067811865476,-0.7071067811865475,0.9033558023246844,-0.4288919379124835,True,False,False,False
571.0,100.0,292.0556640625,2022-04-27 09:00:00,0.572131,0.002789184,0.6860495436498204,0.7071067811865476,-0.7071067811865475,0.9033558023246844,-0.4288919379124835,False,True,False,False
571.0,100.0,292.0556640625,2022-04-27 09:00:00,0.62495,0.0,0.6860495436498204,0.7071067811865476,-0.7071067811865475,0.9033558023246844,-0.4288919379124835,False,False,True,False
571.0,100.0,292.0556640625,2022-04-27 09:00:00,0.6668166666666667,0.0,0.6860495436498204,0.7071067811865476,-0.7071067811865475,0.9033558023246844,-0.4288919379124835,False,False,False,True
849.0,100.0,293.8941650390625,2022-04-27 10:00:00,0.6104375000000001,0.0,0.8035274863154627,0.4999999999999999,-0.8660254037844387,0.9033558023246844,-0.4288919379124835,True,False,False,False
849.0,100.0,293.8941650390625,2022-04-27 10:00:00,0.6786551,0.00284067,0.8035274863154627,0.4999999999999999,-0.8660254037844387,0.9033558023246844,-0.4288919379124835,False,True,False,False
849.0,100.0,293.8941650390625,2022-04-27 10:00:00,0.6332833333333333,0.0,0.8035274863154627,0.4999999999999999,-0.8660254037844387,0.9033558023246844,-0.4288919379124835,False,False,True,False
849.0,100.0,293.8941650390625,2022-04-27 10:00:00,0.6755666666666666,0.0021331666666666,0.8035274863154627,0.4999999999999999,-0.8660254037844387,0.9033558023246844,-0.4288919379124835,False,False,False,True
928.0,100.0,296.21417236328125,2022-04-27 11:00:00,0.4466696428571428,0.0,0.8768067676342446,0.258819045102521,-0.9659258262890682,0.9033558023246844,-0.4288919379124835,True,False,False,False
928.0,100.0,296.21417236328125,2022-04-27 11:00:00,0.5023335,0.002851416,0.8768067676342446,0.258819045102521,-0.9659258262890682,0.9033558023246844,-0.4288919379124835,False,True,False,False
928.0,100.0,296.21417236328125,2022-04-27 11:00:00,0.58685,0.0,0.8768067676342446,0.258819045102521,-0.9659258262890682,0.9033558023246844,-0.4288919379124835,False,False,True,False
928.0,100.0,296.21417236328125,2022-04-27 11:00:00,0.5945666666666667,0.0,0.8768067676342446,0.258819045102521,-0.9659258262890682,0.9033558023246844,-0.4288919379124835,False,False,False,True
314.0,100.0,296.0919494628906,2022-04-27 12:00:00,0.1432053571428571,0.0,0.90089567367214,1.2246467991473532e-16,-1.0,0.9033558023246844,-0.4288919379124835,True,False,False,False
314.0,100.0,296.0919494628906,2022-04-27 12:00:00,0.1661961,0.002869423,0.90089567367214,1.2246467991473532e-16,-1.0,0.9033558023246844,-0.4288919379124835,False,True,False,False
314.0,100.0,296.0919494628906,2022-04-27 12:00:00,0.19335,0.0,0.90089567367214,1.2246467991473532e-16,-1.0,0.9033558023246844,-0.4288919379124835,False,False,True,False
314.0,100.0,296.0919494628906,2022-04-27 12:00:00,0.1283516666666666,0.0,0.90089567367214,1.2246467991473532e-16,-1.0,0.9033558023246844,-0.4288919379124835,False,False,False,True
128.0,100.0,295.3206481933594,2022-04-27 13:00:00,0.2288124999999999,0.0,0.8741646229930374,-0.2588190451025208,-0.9659258262890684,0.9033558023246844,-0.4288919379124835,True,False,False,False
128.0,100.0,295.3206481933594,2022-04-27 13:00:00,0.254665,0.002889966,0.8741646229930374,-0.2588190451025208,-0.9659258262890684,0.9033558023246844,-0.4288919379124835,False,True,False,False
128.0,100.0,295.3206481933594,2022-04-27 13:00:00,0.29175,0.0,0.8741646229930374,-0.2588190451025208,-0.9659258262890684,0.9033558023246844,-0.4288919379124835,False,False,True,False
128.0,100.0,295.3206481933594,2022-04-27 13:00:00,0.20005,0.0010881333333333,0.8741646229930374,-0.2588190451025208,-0.9659258262890684,0.9033558023246844,-0.4288919379124835,False,False,False,True
36.0,100.0,293.856201171875,2022-04-27 14:00:00,0.0483330357142857,0.0,0.7984546366136649,-0.4999999999999997,-0.8660254037844388,0.9033558023246844,-0.4288919379124835,True,False,False,False
36.0,100.0,293.856201171875,2022-04-27 14:00:00,0.06482572,0.002902295,0.7984546366136649,-0.4999999999999997,-0.8660254037844388,0.9033558023246844,-0.4288919379124835,False,True,False,False
36.0,100.0,293.856201171875,2022-04-27 14:00:00,0.0800449999999999,0.0,0.7984546366136649,-0.4999999999999997,-0.8660254037844388,0.9033558023246844,-0.4288919379124835,False,False,True,False
36.0,100.0,293.856201171875,2022-04-27 14:00:00,0.0512366666666666,0.0018996666666666,0.7984546366136649,-0.4999999999999997,-0.8660254037844388,0.9033558023246844,-0.4288919379124835,False,False,False,True
468.1000061035156,100.0,291.89215087890625,2022-04-27 15:00:00,0.1922678571428571,0.0,0.6789539142947992,-0.7071067811865471,-0.7071067811865479,0.9033558023246844,-0.4288919379124835,True,False,False,False
468.1000061035156,100.0,291.89215087890625,2022-04-27 15:00:00,0.214639,0.002874409,0.6789539142947992,-0.7071067811865471,-0.7071067811865479,0.9033558023246844,-0.4288919379124835,False,True,False,False
468.1000061035156,100.0,291.89215087890625,2022-04-27 15:00:00,0.2312833333333333,0.0,0.6789539142947992,-0.7071067811865471,-0.7071067811865479,0.9033558023246844,-0.4288919379124835,False,False,True,False
468.1000061035156,100.0,291.89215087890625,2022-04-27 15:00:00,0.1606383333333333,0.0,0.6789539142947992,-0.7071067811865471,-0.7071067811865479,0.9033558023246844,-0.4288919379124835,False,False,False,True
225.1000061035156,100.0,291.12213134765625,2022-04-27 16:00:00,0.3500089285714285,0.0,0.5238552490461817,-0.8660254037844384,-0.5000000000000004,0.9033558023246844,-0.4288919379124835,True,False,False,False
225.1000061035156,100.0,291.12213134765625,2022-04-27 16:00:00,0.3754204,0.002855543,0.5238552490461817,-0.8660254037844384,-0.5000000000000004,0.9033558023246844,-0.4288919379124835,False,True,False,False
225.1000061035156,100.0,291.12213134765625,2022-04-27 16:00:00,0.2678166666666667,0.0,0.5238552490461817,-0.8660254037844384,-0.5000000000000004,0.9033558023246844,-0.4288919379124835,False,False,True,False
225.1000061035156,100.0,291.12213134765625,2022-04-27 16:00:00,0.2591666666666666,0.0013269666666666,0.5238552490461817,-0.8660254037844384,-0.5000000000000004,0.9033558023246844,-0.4288919379124835,False,False,False,True
275.79998779296875,100.0,292.8026733398437,2022-04-27 17:00:00,0.0245276785714285,0.0,0.3438472588143476,-0.9659258262890684,-0.2588190451025206,0.9033558023246844,-0.4288919379124835,True,False,False,False
275.79998779296875,100.0,292.8026733398437,2022-04-27 17:00:00,0.04004748,0.002877948,0.3438472588143476,-0.9659258262890684,-0.2588190451025206,0.9033558023246844,-0.4288919379124835,False,True,False,False
275.79998779296875,100.0,292.8026733398437,2022-04-27 17:00:00,0.05382,0.0,0.3438472588143476,-0.9659258262890684,-0.2588190451025206,0.9033558023246844,-0.4288919379124835,False,False,True,False
275.79998779296875,100.0,292.8026733398437,2022-04-27 17:00:00,0.0349083333333333,0.0,0.3438472588143476,-0.9659258262890684,-0.2588190451025206,0.9033558023246844,-0.4288919379124835,False,False,False,True
88.9000015258789,100.0,291.93585205078125,2022-04-27 18:00:00,0.0167580357142857,0.0185178571428571,0.1517696840131973,-1.0,-1.8369701987210294e-16,0.9033558023246844,-0.4288919379124835,True,False,False,False
88.9000015258789,100.0,291.93585205078125,2022-04-27 18:00:00,0.02833681,0.03395777,0.1517696840131973,-1.0,-1.8369701987210294e-16,0.9033558023246844,-0.4288919379124835,False,True,False,False
88.9000015258789,100.0,291.93585205078125,2022-04-27 18:00:00,0.0373766666666666,0.094375,0.1517696840131973,-1.0,-1.8369701987210294e-16,0.9033558023246844,-0.4288919379124835,False,False,True,False
88.9000015258789,100.0,291.93585205078125,2022-04-27 18:00:00,0.02365,0.0594433333333333,0.1517696840131973,-1.0,-1.8369701987210294e-16,0.9033558023246844,-0.4288919379124835,False,False,False,True
123.9000015258789,18.0,282.9916687011719,2022-04-28 06:00:00,0.0086207142857142,0.0167580357142857,0.1648050028444001,1.0,6.123233995736766e-17,0.895839290734909,-0.4443781781046132,True,False,False,False
123.9000015258789,18.0,282.9916687011719,2022-04-28 06:00:00,0.02215129,0.02833681,0.1648050028444001,1.0,6.123233995736766e-17,0.895839290734909,-0.4443781781046132,False,True,False,False
123.9000015258789,18.0,282.9916687011719,2022-04-28 06:00:00,0.0389433333333333,0.0373766666666666,0.1648050028444001,1.0,6.123233995736766e-17,0.895839290734909,-0.4443781781046132,False,False,True,False
123.9000015258789,18.0,282.9916687011719,2022-04-28 06:00:00,0.02429,0.02365,0.1648050028444001,1.0,6.123233995736766e-17,0.895839290734909,-0.4443781781046132,False,False,False,True
339.20001220703125,9.0,288.666748046875,2022-04-28 07:00:00,0.1359464285714285,0.0,0.3567204644677511,0.9659258262890684,-0.2588190451025206,0.895839290734909,-0.4443781781046132,True,False,False,False
339.20001220703125,9.0,288.666748046875,2022-04-28 07:00:00,0.1665473,0.002657732,0.3567204644677511,0.9659258262890684,-0.2588190451025206,0.895839290734909,-0.4443781781046132,False,True,False,False
339.20001220703125,9.0,288.666748046875,2022-04-28 07:00:00,0.3366166666666667,0.0,0.3567204644677511,0.9659258262890684,-0.2588190451025206,0.895839290734909,-0.4443781781046132,False,False,True,False
339.20001220703125,9.0,288.666748046875,2022-04-28 07:00:00,0.3452833333333333,0.0,0.3567204644677511,0.9659258262890684,-0.2588190451025206,0.895839290734909,-0.4443781781046132,False,False,False,True
554.5,16.0,291.36724853515625,2022-04-28 08:00:00,0.3500803571428571,0.0,0.5356939595529998,0.8660254037844387,-0.4999999999999998,0.895839290734909,-0.4443781781046132,True,False,False,False
554.5,16.0,291.36724853515625,2022-04-28 08:00:00,0.413812,0.00276028,0.5356939595529998,0.8660254037844387,-0.4999999999999998,0.895839290734909,-0.4443781781046132,False,True,False,False
554.5,16.0,291.36724853515625,2022-04-28 08:00:00,0.5187333333333334,0.0,0.5356939595529998,0.8660254037844387,-0.4999999999999998,0.895839290734909,-0.4443781781046132,False,False,True,False
554.5,16.0,291.36724853515625,2022-04-28 08:00:00,0.5471166666666666,0.0,0.5356939595529998,0.8660254037844387,-0.4999999999999998,0.895839290734909,-0.4443781781046132,False,False,False,True
742.0,65.0,294.017333984375,2022-04-28 09:00:00,0.3707410714285714,0.0,0.6890550132596842,0.7071067811865476,-0.7071067811865475,0.895839290734909,-0.4443781781046132,True,False,False,False
742.0,65.0,294.017333984375,2022-04-28 09:00:00,0.4263379,0.00279191,0.6890550132596842,0.7071067811865476,-0.7071067811865475,0.895839290734909,-0.4443781781046132,False,True,False,False
742.0,65.0,294.017333984375,2022-04-28 09:00:00,0.54815,0.0,0.6890550132596842,0.7071067811865476,-0.7071067811865475,0.895839290734909,-0.4443781781046132,False,False,True,False
742.0,65.0,294.017333984375,2022-04-28 09:00:00,0.56015,0.0,0.6890550132596842,0.7071067811865476,-0.7071067811865475,0.895839290734909,-0.4443781781046132,False,False,False,True
889.0,3.0,294.6947937011719,2022-04-28 10:00:00,0.6276607142857143,0.0,0.8062687176734807,0.4999999999999999,-0.8660254037844387,0.895839290734909,-0.4443781781046132,True,False,False,False
889.0,3.0,294.6947937011719,2022-04-28 10:00:00,0.6988096,0.002778564,0.8062687176734807,0.4999999999999999,-0.8660254037844387,0.895839290734909,-0.4443781781046132,False,True,False,False
889.0,3.0,294.6947937011719,2022-04-28 10:00:00,0.6844666666666667,0.0,0.8062687176734807,0.4999999999999999,-0.8660254037844387,0.895839290734909,-0.4443781781046132,False,False,True,False
889.0,3.0,294.6947937011719,2022-04-28 10:00:00,0.7192333333333333,0.0,0.8062687176734807,0.4999999999999999,-0.8660254037844387,0.895839290734909,-0.4443781781046132,False,False,False,True
980.0,36.0,296.1207580566406,2022-04-28 11:00:00,0.5643482142857144,0.0,0.8793289858246703,0.258819045102521,-0.9659258262890682,0.895839290734909,-0.4443781781046132,True,False,False,False
980.0,36.0,296.1207580566406,2022-04-28 11:00:00,0.6302641999999999,0.002846694,0.8793289858246703,0.258819045102521,-0.9659258262890682,0.895839290734909,-0.4443781781046132,False,True,False,False
980.0,36.0,296.1207580566406,2022-04-28 11:00:00,0.53905,0.0,0.8793289858246703,0.258819045102521,-0.9659258262890682,0.895839290734909,-0.4443781781046132,False,False,True,False
980.0,36.0,296.1207580566406,2022-04-28 11:00:00,0.5470833333333334,0.0006958166666666,0.8793289858246703,0.258819045102521,-0.9659258262890682,0.895839290734909,-0.4443781781046132,False,False,False,True
1012.0,11.0,296.669189453125,2022-04-28 12:00:00,0.6351160714285715,0.0,0.9032591890214768,1.2246467991473532e-16,-1.0,0.895839290734909,-0.4443781781046132,True,False,False,False
1012.0,11.0,296.669189453125,2022-04-28 12:00:00,0.7084243,0.002852986,0.9032591890214768,1.2246467991473532e-16,-1.0,0.895839290734909,-0.4443781781046132,False,True,False,False
1012.0,11.0,296.669189453125,2022-04-28 12:00:00,0.6214333333333333,0.0,0.9032591890214768,1.2246467991473532e-16,-1.0,0.895839290734909,-0.4443781781046132,False,False,True,False
1012.0,11.0,296.669189453125,2022-04-28 12:00:00,0.68245,0.0004421833333333,0.9032591890214768,1.2246467991473532e-16,-1.0,0.895839290734909,-0.4443781781046132,False,False,False,True
973.0,11.0,297.8137512207031,2022-04-28 13:00:00,0.6145446428571428,0.0,0.8764405565382791,-0.2588190451025208,-0.9659258262890684,0.895839290734909,-0.4443781781046132,True,False,False,False
973.0,11.0,297.8137512207031,2022-04-28 13:00:00,0.6675156,0.002870296,0.8764405565382791,-0.2588190451025208,-0.9659258262890684,0.895839290734909,-0.4443781781046132,False,True,False,False
