dswrf,tcc,t2m,valid_time_mst,ac_power_norm,ac_power_on_forecast_issue,cos_zenith,hour_sin,hour_cos,doy_sin,doy_cos,system_10,system_4,system_50,system_51
384.6000061035156,100.0,287.93048095703125,2022-11-08 09:00:00,0.2341833333333333,0.0,0.3720343245186068,0.7071067811865476,-0.7071067811865475,-0.7909456567567774,0.6118864012687242,False,False,True,False
384.6000061035156,100.0,287.93048095703125,2022-11-08 09:00:00,0.2410333333333333,0.0,0.3720343245186068,0.7071067811865476,-0.7071067811865475,-0.7909456567567774,0.6118864012687242,False,False,False,True
498.8999938964844,100.0,289.9927978515625,2022-11-08 10:00:00,0.5153482142857143,0.0,0.478081974014987,0.4999999999999999,-0.8660254037844387,-0.7909456567567774,0.6118864012687242,True,False,False,False
498.8999938964844,100.0,289.9927978515625,2022-11-08 10:00:00,0.5157137,0.002803416,0.478081974014987,0.4999999999999999,-0.8660254037844387,-0.7909456567567774,0.6118864012687242,False,True,False,False
498.8999938964844,100.0,289.9927978515625,2022-11-08 10:00:00,0.5897833333333333,0.0,0.478081974014987,0.4999999999999999,-0.8660254037844387,-0.7909456567567774,0.6118864012687242,False,False,True,False
498.8999938964844,100.0,289.9927978515625,2022-11-08 10:00:00,0.6219833333333333,0.0,0.478081974014987,0.4999999999999999,-0.8660254037844387,-0.7909456567567774,0.6118864012687242,False,False,False,True
593.5999755859375,0.0,292.73492431640625,2022-11-08 11:00:00,0.8140714285714287,0.0046396428571428,0.5391646365947552,0.258819045102521,-0.9659258262890682,-0.7909456567567774,0.6118864012687242,True,False,False,False
593.5999755859375,0.0,292.73492431640625,2022-11-08 11:00:00,0.8127151,0.008240237,0.5391646365947552,0.258819045102521,-0.9659258262890682,-0.7909456567567774,0.6118864012687242,False,True,False,False
593.5999755859375,0.0,292.73492431640625,2022-11-08 11:00:00,0.6970500000000001,0.0222433333333333,0.5391646365947552,0.258819045102521,-0.9659258262890682,-0.7909456567567774,0.6118864012687242,False,False,True,False
593.5999755859375,0.0,292.73492431640625,2022-11-08 11:00:00,0.7925666666666666,0.0129495,0.5391646365947552,0.258819045102521,-0.9659258262890682,-0.7909456567567774,0.6118864012687242,False,False,False,True
607.5999755859375,0.0,294.064453125,2022-11-08 12:00:00,0.7945982142857143,0.0931428571428571,0.5510683125881727,1.2246467991473532e-16,-1.0,-0.7909456567567774,0.6118864012687242,True,False,False,False
607.5999755859375,0.0,294.064453125,2022-11-08 12:00:00,0.8002811000000001,0.1067861,0.5510683125881727,1.2246467991473532e-16,-1.0,-0.7909456567567774,0.6118864012687242,False,True,False,False
607.5999755859375,0.0,294.064453125,2022-11-08 12:00:00,0.6506166666666666,0.1449133333333333,0.5510683125881727,1.2246467991473532e-16,-1.0,-0.7909456567567774,0.6118864012687242,False,False,True,False
607.5999755859375,0.0,294.064453125,2022-11-08 12:00:00,0.7120500000000001,0.0963733333333333,0.5510683125881727,1.2246467991473532e-16,-1.0,-0.7909456567567774,0.6118864012687242,False,False,False,True
557.5999755859375,0.0,295.26422119140625,2022-11-08 13:00:00,0.7665803571428572,0.1648660714285714,0.5129725867869194,-0.2588190451025208,-0.9659258262890684,-0.7909456567567774,0.6118864012687242,True,False,False,False
557.5999755859375,0.0,295.26422119140625,2022-11-08 13:00:00,0.7613656999999998,0.1804269,0.5129725867869194,-0.2588190451025208,-0.9659258262890684,-0.7909456567567774,0.6118864012687242,False,True,False,False
557.5999755859375,0.0,295.26422119140625,2022-11-08 13:00:00,0.6585500000000001,0.2341833333333333,0.5129725867869194,-0.2588190451025208,-0.9659258262890684,-0.7909456567567774,0.6118864012687242,False,False,True,False
557.5999755859375,0.0,295.26422119140625,2022-11-08 13:00:00,0.7159833333333333,0.2410333333333333,0.5129725867869194,-0.2588190451025208,-0.9659258262890684,-0.7909456567567774,0.6118864012687242,False,False,False,True
448.7000122070313,0.0,295.819580078125,2022-11-08 14:00:00,0.6612321428571429,0.5153482142857143,0.4274954594072556,-0.4999999999999997,-0.8660254037844388,-0.7909456567567774,0.6118864012687242,True,False,False,False
448.7000122070313,0.0,295.819580078125,2022-11-08 14:00:00,0.6583074,0.5157137,0.4274954594072556,-0.4999999999999997,-0.8660254037844388,-0.7909456567567774,0.6118864012687242,False,True,False,False
448.7000122070313,0.0,295.819580078125,2022-11-08 14:00:00,0.6098833333333333,0.5897833333333333,0.4274954594072556,-0.4999999999999997,-0.8660254037844388,-0.7909456567567774,0.6118864012687242,False,False,True,False
448.7000122070313,0.0,295.819580078125,2022-11-08 14:00:00,0.5587,0.6219833333333333,0.4274954594072556,-0.4999999999999997,-0.8660254037844388,-0.7909456567567774,0.6118864012687242,False,False,False,True
292.20001220703125,0.0,293.83624267578125,2022-11-08 15:00:00,0.4798660714285714,0.8140714285714287,0.3005588128072052,-0.7071067811865471,-0.7071067811865479,-0.7909456567567774,0.6118864012687242,True,False,False,False
292.20001220703125,0.0,293.83624267578125,2022-11-08 15:00:00,0.4798238999999999,0.8127151,0.3005588128072052,-0.7071067811865471,-0.7071067811865479,-0.7909456567567774,0.6118864012687242,False,True,False,False
292.20001220703125,0.0,293.83624267578125,2022-11-08 15:00:00,0.4276166666666666,0.6970500000000001,0.3005588128072052,-0.7071067811865471,-0.7071067811865479,-0.7909456567567774,0.6118864012687242,False,False,True,False
292.20001220703125,0.0,293.83624267578125,2022-11-08 15:00:00,0.3711333333333333,0.7925666666666666,0.3005588128072052,-0.7071067811865471,-0.7071067811865479,-0.7909456567567774,0.6118864012687242,False,False,False,True
110.8000030517578,0.0,290.9998779296875,2022-11-08 16:00:00,0.2252142857142857,0.7945982142857143,0.1413670017443139,-0.8660254037844384,-0.5000000000000004,-0.7909456567567774,0.6118864012687242,True,False,False,False
110.8000030517578,0.0,290.9998779296875,2022-11-08 16:00:00,0.0138284599999999,0.8002811000000001,0.1413670017443139,-0.8660254037844384,-0.5000000000000004,-0.7909456567567774,0.6118864012687242,False,True,False,False
110.8000030517578,0.0,290.9998779296875,2022-11-08 16:00:00,0.164475,0.6506166666666666,0.1413670017443139,-0.8660254037844384,-0.5000000000000004,-0.7909456567567774,0.6118864012687242,False,False,True,False
110.8000030517578,0.0,290.9998779296875,2022-11-08 16:00:00,0.1102383333333333,0.7120500000000001,0.1413670017443139,-0.8660254037844384,-0.5000000000000004,-0.7909456567567774,0.6118864012687242,False,False,False,True
187.8999938964844,84.0,272.9712829589844,2022-11-09 08:00:00,0.4090982142857143,0.0,0.224584642434807,0.8660254037844387,-0.4999999999999998,-0.780295851070776,0.6254105729852457,True,False,False,False
187.8999938964844,84.0,272.9712829589844,2022-11-09 08:00:00,0.4135205,0.002862441,0.224584642434807,0.8660254037844387,-0.4999999999999998,-0.780295851070776,0.6254105729852457,False,True,False,False
187.8999938964844,84.0,272.9712829589844,2022-11-09 08:00:00,0.5918,0.0,0.224584642434807,0.8660254037844387,-0.4999999999999998,-0.780295851070776,0.6254105729852457,False,False,True,False
187.8999938964844,84.0,272.9712829589844,2022-11-09 08:00:00,0.6145,0.0022093333333333,0.224584642434807,0.8660254037844387,-0.4999999999999998,-0.780295851070776,0.6254105729852457,False,False,False,True
369.8999938964844,14.0,274.618896484375,2022-11-09 09:00:00,0.3781607142857143,0.0,0.3679776925321223,0.7071067811865476,-0.7071067811865475,-0.780295851070776,0.6254105729852457,True,False,False,False
369.8999938964844,14.0,274.618896484375,2022-11-09 09:00:00,0.3770507999999999,0.0028200639999999,0.3679776925321223,0.7071067811865476,-0.7071067811865475,-0.780295851070776,0.6254105729852457,False,True,False,False
369.8999938964844,14.0,274.618896484375,2022-11-09 09:00:00,0.4984833333333333,0.0,0.3679776925321223,0.7071067811865476,-0.7071067811865475,-0.780295851070776,0.6254105729852457,False,False,True,False
369.8999938964844,14.0,274.618896484375,2022-11-09 09:00:00,0.5240166666666667,0.0,0.3679776925321223,0.7071067811865476,-0.7071067811865475,-0.780295851070776,0.6254105729852457,False,False,False,True
493.7999877929688,9.0,276.8105163574219,2022-11-09 10:00:00,0.7549285714285714,0.0,0.4739202907148233,0.4999999999999999,-0.8660254037844387,-0.780295851070776,0.6254105729852457,True,False,False,False
493.7999877929688,9.0,276.8105163574219,2022-11-09 10:00:00,0.7454641000000001,0.002784189,0.4739202907148233,0.4999999999999999,-0.8660254037844387,-0.780295851070776,0.6254105729852457,False,True,False,False
493.7999877929688,9.0,276.8105163574219,2022-11-09 10:00:00,0.7449333333333334,0.0,0.4739202907148233,0.4999999999999999,-0.8660254037844387,-0.780295851070776,0.6254105729852457,False,False,True,False
493.7999877929688,9.0,276.8105163574219,2022-11-09 10:00:00,0.8026333333333333,0.0,0.4739202907148233,0.4999999999999999,-0.8660254037844387,-0.780295851070776,0.6254105729852457,False,False,False,True
581.9000244140625,4.0,280.35797119140625,2022-11-09 11:00:00,0.8195535714285714,0.0182741071428571,0.5349767552037032,0.258819045102521,-0.9659258262890682,-0.780295851070776,0.6254105729852457,True,False,False,False
581.9000244140625,4.0,280.35797119140625,2022-11-09 11:00:00,0.8076907,0.01834693,0.5349767552037032,0.258819045102521,-0.9659258262890682,-0.780295851070776,0.6254105729852457,False,True,False,False
581.9000244140625,4.0,280.35797119140625,2022-11-09 11:00:00,0.7096499999999999,0.0573216666666666,0.5349767552037032,0.258819045102521,-0.9659258262890682,-0.780295851070776,0.6254105729852457,False,False,True,False
581.9000244140625,4.0,280.35797119140625,2022-11-09 11:00:00,0.7136166666666667,0.0331733333333333,0.5349767552037032,0.258819045102521,-0.9659258262890682,-0.780295851070776,0.6254105729852457,False,False,False,True
596.7999877929688,0.0,282.683349609375,2022-11-09 12:00:00,0.831125,0.4090982142857143,0.5469338661032508,1.2246467991473532e-16,-1.0,-0.780295851070776,0.6254105729852457,True,False,False,False
596.7999877929688,0.0,282.683349609375,2022-11-09 12:00:00,0.8203855999999998,0.4135205,0.5469338661032508,1.2246467991473532e-16,-1.0,-0.780295851070776,0.6254105729852457,False,True,False,False
596.7999877929688,0.0,282.683349609375,2022-11-09 12:00:00,0.7213833333333334,0.5918,0.5469338661032508,1.2246467991473532e-16,-1.0,-0.780295851070776,0.6254105729852457,False,False,True,False
596.7999877929688,0.0,282.683349609375,2022-11-09 12:00:00,0.7705,0.6145,0.5469338661032508,1.2246467991473532e-16,-1.0,-0.780295851070776,0.6254105729852457,False,False,False,True
552.0,0.0,285.08477783203125,2022-11-09 13:00:00,0.7784464285714285,0.3781607142857143,0.5089675542002555,-0.2588190451025208,-0.9659258262890684,-0.780295851070776,0.6254105729852457,True,False,False,False
552.0,0.0,285.08477783203125,2022-11-09 13:00:00,0.7764116,0.3770507999999999,0.5089675542002555,-0.2588190451025208,-0.9659258262890684,-0.780295851070776,0.6254105729852457,False,True,False,False
552.0,0.0,285.08477783203125,2022-11-09 13:00:00,0.6947333333333333,0.4984833333333333,0.5089675542002555,-0.2588190451025208,-0.9659258262890684,-0.780295851070776,0.6254105729852457,False,False,True,False
552.0,0.0,285.08477783203125,2022-11-09 13:00:00,0.7301833333333334,0.5240166666666667,0.5089675542002555,-0.2588190451025208,-0.9659258262890684,-0.780295851070776,0.6254105729852457,False,False,False,True
448.6000061035156,0.0,285.5357666015625,2022-11-09 14:00:00,0.6629285714285714,0.7549285714285714,0.4236875785967643,-0.4999999999999997,-0.8660254037844388,-0.780295851070776,0.6254105729852457,True,False,False,False
448.6000061035156,0.0,285.5357666015625,2022-11-09 14:00:00,0.6605645,0.7454641000000001,0.4236875785967643,-0.4999999999999997,-0.8660254037844388,-0.780295851070776,0.6254105729852457,False,True,False,False
448.6000061035156,0.0,285.5357666015625,2022-11-09 14:00:00,0.6189666666666667,0.7449333333333334,0.4236875785967643,-0.4999999999999997,-0.8660254037844388,-0.780295851070776,0.6254105729852457,False,False,True,False
448.6000061035156,0.0,285.5357666015625,2022-11-09 14:00:00,0.6443833333333334,0.8026333333333333,0.4236875785967643,-0.4999999999999997,-0.8660254037844388,-0.780295851070776,0.6254105729852457,False,False,False,True
292.3999938964844,0.0,287.2847900390625,2022-11-09 15:00:00,0.4889999999999999,0.8195535714285714,0.2970049102246375,-0.7071067811865471,-0.7071067811865479,-0.780295851070776,0.6254105729852457,True,False,False,False
292.3999938964844,0.0,287.2847900390625,2022-11-09 15:00:00,0.4883351,0.8076907,0.2970049102246375,-0.7071067811865471,-0.7071067811865479,-0.780295851070776,0.6254105729852457,False,True,False,False
292.3999938964844,0.0,287.2847900390625,2022-11-09 15:00:00,0.4379666666666666,0.7096499999999999,0.2970049102246375,-0.7071067811865471,-0.7071067811865479,-0.780295851070776,0.6254105729852457,False,False,True,False
292.3999938964844,0.0,287.2847900390625,2022-11-09 15:00:00,0.4425833333333333,0.7136166666666667,0.2970049102246375,-0.7071067811865471,-0.7071067811865479,-0.780295851070776,0.6254105729852457,False,False,False,True
108.6999969482422,0.0,286.16094970703125,2022-11-09 16:00:00,0.2218482142857142,0.831125,0.1381279536798251,-0.8660254037844384,-0.5000000000000004,-0.780295851070776,0.6254105729852457,True,False,False,False
108.6999969482422,0.0,286.16094970703125,2022-11-09 16:00:00,0.02148468,0.8203855999999998,0.1381279536798251,-0.8660254037844384,-0.5000000000000004,-0.780295851070776,0.6254105729852457,False,True,False,False
108.6999969482422,0.0,286.16094970703125,2022-11-09 16:00:00,0.1663533333333333,0.7213833333333334,0.1381279536798251,-0.8660254037844384,-0.5000000000000004,-0.780295851070776,0.6254105729852457,False,False,True,False
108.6999969482422,0.0,286.16094970703125,2022-11-09 16:00:00,0.1097583333333333,0.7705,0.1381279536798251,-0.8660254037844384,-0.5000000000000004,-0.780295851070776,0.6254105729852457,False,False,False,True
205.6999969482422,0.0,273.4102783203125,2022-11-10 08:00:00,0.3982767857142857,0.0,0.220730911271929,0.8660254037844387,-0.4999999999999998,-0.7694148268839381,0.6387494220515268,True,False,False,False
205.6999969482422,0.0,273.4102783203125,2022-11-10 08:00:00,0.4072592,0.002809451,0.220730911271929,0.8660254037844387,-0.4999999999999998,-0.7694148268839381,0.6387494220515268,False,True,False,False
205.6999969482422,0.0,273.4102783203125,2022-11-10 08:00:00,0.5801833333333333,0.0,0.220730911271929,0.8660254037844387,-0.4999999999999998,-0.7694148268839381,0.6387494220515268,False,False,True,False
205.6999969482422,0.0,273.4102783203125,2022-11-10 08:00:00,0.5968833333333333,0.0,0.220730911271929,0.8660254037844387,-0.4999999999999998,-0.7694148268839381,0.6387494220515268,False,False,False,True
380.5,0.0,277.21270751953125,2022-11-10 09:00:00,0.61925,0.0,0.3639479735504113,0.7071067811865476,-0.7071067811865475,-0.7694148268839381,0.6387494220515268,True,False,False,False
380.5,0.0,277.21270751953125,2022-11-10 09:00:00,0.6234067,0.002798881,0.3639479735504113,0.7071067811865476,-0.7071067811865475,-0.7694148268839381,0.6387494220515268,False,True,False,False
380.5,0.0,277.21270751953125,2022-11-10 09:00:00,0.7383000000000001,0.0,0.3639479735504113,0.7071067811865476,-0.7071067811865475,-0.7694148268839381,0.6387494220515268,False,False,True,False
380.5,0.0,277.21270751953125,2022-11-10 09:00:00,0.7900666666666666,0.0,0.3639479735504113,0.7071067811865476,-0.7071067811865475,-0.7694148268839381,0.6387494220515268,False,False,False,True
514.5,0.0,279.1812438964844,2022-11-10 10:00:00,0.7509107142857143,0.0,0.4697954375201664,0.4999999999999999,-0.8660254037844387,-0.7694148268839381,0.6387494220515268,True,False,False,False
514.5,0.0,279.1812438964844,2022-11-10 10:00:00,0.7412360999999998,0.002775648,0.4697954375201664,0.4999999999999999,-0.8660254037844387,-0.7694148268839381,0.6387494220515268,False,True,False,False
514.5,0.0,279.1812438964844,2022-11-10 10:00:00,0.76585,0.0,0.4697954375201664,0.4999999999999999,-0.8660254037844387,-0.7694148268839381,0.6387494220515268,False,False,True,False
514.5,0.0,279.1812438964844,2022-11-10 10:00:00,0.8223333333333334,0.0,0.4697954375201664,0.4999999999999999,-0.8660254037844387,-0.7694148268839381,0.6387494220515268,False,False,False,True
589.5999755859375,0.0,280.5365295410156,2022-11-10 11:00:00,0.8235089285714287,0.0859741071428571,0.5308369890872912,0.258819045102521,-0.9659258262890682,-0.7694148268839381,0.6387494220515268,True,False,False,False
589.5999755859375,0.0,280.5365295410156,2022-11-10 11:00:00,0.8183366999999998,0.09085563,0.5308369890872912,0.258819045102521,-0.9659258262890682,-0.7694148268839381,0.6387494220515268,False,True,False,False
589.5999755859375,0.0,280.5365295410156,2022-11-10 11:00:00,0.7540166666666668,0.2310333333333333,0.5308369890872912,0.258819045102521,-0.9659258262890682,-0.7694148268839381,0.6387494220515268,False,False,True,False
589.5999755859375,0.0,280.5365295410156,2022-11-10 11:00:00,0.8028000000000001,0.2432,0.5308369890872912,0.258819045102521,-0.9659258262890682,-0.7694148268839381,0.6387494220515268,False,False,False,True
601.7999877929688,0.0,281.2904663085937,2022-11-10 12:00:00,0.8218125,0.3982767857142857,0.5428593732140609,1.2246467991473532e-16,-1.0,-0.7694148268839381,0.6387494220515268,True,False,False,False
601.7999877929688,0.0,281.2904663085937,2022-11-10 12:00:00,0.8239763,0.4072592,0.5428593732140609,1.2246467991473532e-16,-1.0,-0.7694148268839381,0.6387494220515268,False,True,False,False
601.7999877929688,0.0,281.2904663085937,2022-11-10 12:00:00,0.7282833333333333,0.5801833333333333,0.5428593732140609,1.2246467991473532e-16,-1.0,-0.7694148268839381,0.6387494220515268,False,False,True,False
601.7999877929688,0.0,281.2904663085937,2022-11-10 12:00:00,0.7852833333333333,0.5968833333333333,0.5428593732140609,1.2246467991473532e-16,-1.0,-0.7694148268839381,0.6387494220515268,False,False,False,True
531.0999755859375,100.0,280.9979858398437,2022-11-10 13:00:00,0.779,0.61925,0.5050340441569618,-0.2588190451025208,-0.9659258262890684,-0.7694148268839381,0.6387494220515268,True,False,False,False
531.0999755859375,100.0,280.9979858398437,2022-11-10 13:00:00,0.7737503,0.6234067,0.5050340441569618,-0.2588190451025208,-0.9659258262890684,-0.7694148268839381,0.6387494220515268,False,True,False,False
531.0999755859375,100.0,280.9979858398437,2022-11-10 13:00:00,0.6641666666666667,0.7383000000000001,0.5050340441569618,-0.2588190451025208,-0.9659258262890684,-0.7694148268839381,0.6387494220515268,False,False,True,False
531.0999755859375,100.0,280.9979858398437,2022-11-10 13:00:00,0.7403333333333333,0.7900666666666666,0.5050340441569618,-0.2588190451025208,-0.9659258262890684,-0.7694148268839381,0.6387494220515268,False,False,False,True
406.3999938964844,87.0,280.8053283691406,2022-11-10 14:00:00,0.6875535714285713,0.7509107142857143,0.419961721998041,-0.4999999999999997,-0.8660254037844388,-0.7694148268839381,0.6387494220515268,True,False,False,False
406.3999938964844,87.0,280.8053283691406,2022-11-10 14:00:00,0.6727614,0.7412360999999998,0.419961721998041,-0.4999999999999997,-0.8660254037844388,-0.7694148268839381,0.6387494220515268,False,True,False,False
406.3999938964844,87.0,280.8053283691406,2022-11-10 14:00:00,0.6152333333333333,0.76585,0.419961721998041,-0.4999999999999997,-0.8660254037844388,-0.7694148268839381,0.6387494220515268,False,False,True,False
406.3999938964844,87.0,280.8053283691406,2022-11-10 14:00:00,0.6474166666666666,0.8223333333333334,0.419961721998041,-0.4999999999999997,-0.8660254037844388,-0.7694148268839381,0.6387494220515268,False,False,False,True
285.3999938964844,100.0,280.6469116210937,2022-11-10 15:00:00,0.52825,0.8235089285714287,0.2935417540080844,-0.7071067811865471,-0.7071067811865479,-0.7694148268839381,0.6387494220515268,True,False,False,False
285.3999938964844,100.0,280.6469116210937,2022-11-10 15:00:00,0.5221865,0.8183366999999998,0.2935417540080844,-0.7071067811865471,-0.7071067811865479,-0.7694148268839381,0.6387494220515268,False,True,False,False
285.3999938964844,100.0,280.6469116210937,2022-11-10 15:00:00,0.4646999999999999,0.7540166666666668,0.2935417540080844,-0.7071067811865471,-0.7071067811865479,-0.7694148268839381,0.6387494220515268,False,False,True,False
285.3999938964844,100.0,280.6469116210937,2022-11-10 15:00:00,0.4857833333333333,0.8028000000000001,0.2935417540080844,-0.7071067811865471,-0.7071067811865479,-0.7694148268839381,0.6387494220515268,False,False,False,True
105.9000015258789,2.0,279.34478759765625,2022-11-10 16:00:00,0.2472142857142857,0.8218125,0.1349863827919132,-0.8660254037844384,-0.5000000000000004,-0.7694148268839381,0.6387494220515268,True,False,False,False
105.9000015258789,2.0,279.34478759765625,2022-11-10 16:00:00,0.0123808299999999,0.8239763,0.1349863827919132,-0.8660254037844384,-0.5000000000000004,-0.7694148268839381,0.6387494220515268,False,True,False,False
105.9000015258789,2.0,279.34478759765625,2022-11-10 16:00:00,0.18025,0.7282833333333333,0.1349863827919132,-0.8660254037844384,-0.5000000000000004,-0.7694148268839381,0.6387494220515268,False,False,True,False
105.9000015258789,2.0,279.34478759765625,2022-11-10 16:00:00,0.1858333333333333,0.7852833333333333,0.1349863827919132,-0.8660254037844384,-0.5000000000000004,-0.7694148268839381,0.6387494220515268,False,False,False,True
119.8000030517578,100.0,266.5323791503906,2022-11-11 08:00:00,0.05553125,0.0,0.2168984312958086,0.8660254037844387,-0.4999999999999998,-0.7583058084785625,0.6518989958787125,True,False,False,False
119.8000030517578,100.0,266.5323791503906,2022-11-11 08:00:00,0.06269301,0.0027567179999999,0.2168984312958086,0.8660254037844387,-0.4999999999999998,-0.7583058084785625,0.6518989958787125,False,True,False,False
119.8000030517578,100.0,266.5323791503906,2022-11-11 08:00:00,0.0830083333333333,0.0,0.2168984312958086,0.8660254037844387,-0.4999999999999998,-0.7583058084785625,0.6518989958787125,False,False,True,False
119.8000030517578,100.0,266.5323791503906,2022-11-11 08:00:00,0.0484466666666666,0.0032545,0.2168984312958086,0.8660254037844387,-0.4999999999999998,-0.7583058084785625,0.6518989958787125,False,False,False,True
348.29998779296875,9.0,269.37811279296875,2022-11-11 09:00:00,0.0926964285714285,0.0,0.3599472845957961,0.7071067811865476,-0.7071067811865475,-0.7583058084785625,0.6518989958787125,True,False,False,False
348.29998779296875,9.0,269.37811279296875,2022-11-11 09:00:00,0.09527505,0.002748049,0.3599472845957961,0.7071067811865476,-0.7071067811865475,-0.7583058084785625,0.6518989958787125,False,True,False,False
348.29998779296875,9.0,269.37811279296875,2022-11-11 09:00:00,0.1264033333333333,0.0,0.3599472845957961,0.7071067811865476,-0.7071067811865475,-0.7583058084785625,0.6518989958787125,False,False,True,False
348.29998779296875,9.0,269.37811279296875,2022-11-11 09:00:00,0.0806583333333333,0.0,0.3599472845957961,0.7071067811865476,-0.7071067811865475,-0.7583058084785625,0.6518989958787125,False,False,False,True
495.5,8.0,271.2845458984375,2022-11-11 10:00:00,0.1568571428571428,0.0,0.4657096904344583,0.4999999999999999,-0.8660254037844387,-0.7583058084785625,0.6518989958787125,True,False,False,False
495.5,8.0,271.2845458984375,2022-11-11 10:00:00,0.1586543,0.002719439,0.4657096904344583,0.4999999999999999,-0.8660254037844387,-0.7583058084785625,0.6518989958787125,False,True,False,False
495.5,8.0,271.2845458984375,2022-11-11 10:00:00,0.1991333333333333,0.0,0.4657096904344583,0.4999999999999999,-0.8660254037844387,-0.7583058084785625,0.6518989958787125,False,False,True,False
495.5,8.0,271.2845458984375,2022-11-11 10:00:00,0.1316783333333333,0.0,0.4657096904344583,0.4999999999999999,-0.8660254037844387,-0.7583058084785625,0.6518989958787125,False,False,False,True
571.7000122070312,4.0,272.4546813964844,2022-11-11 11:00:00,0.8565892857142857,0.025925,0.5267476870085348,0.258819045102521,-0.9659258262890682,-0.7583058084785625,0.6518989958787125,True,False,False,False
571.7000122070312,4.0,272.4546813964844,2022-11-11 11:00:00,0.8393816000000001,0.02306982,0.5267476870085348,0.258819045102521,-0.9659258262890682,-0.7583058084785625,0.6518989958787125,False,True,False,False
571.7000122070312,4.0,272.4546813964844,2022-11-11 11:00:00,0.7799666666666667,0.0554033333333333,0.5267476870085348,0.258819045102521,-0.9659258262890682,-0.7583058084785625,0.6518989958787125,False,False,True,False
571.7000122070312,4.0,272.4546813964844,2022-11-11 11:00:00,0.8398500000000001,0.0503533333333333,0.5267476870085348,0.258819045102521,-0.9659258262890682,-0.7583058084785625,0.6518989958787125,False,False,False,True
588.7999877929688,1.0,273.7699584960937,2022-11-11 12:00:00,0.8346875,0.05553125,0.5388471632642022,1.2246467991473532e-16,-1.0,-0.7583058084785625,0.6518989958787125,True,False,False,False
588.7999877929688,1.0,273.7699584960937,2022-11-11 12:00:00,0.8221345999999999,0.06269301,0.5388471632642022,1.2246467991473532e-16,-1.0,-0.7583058084785625,0.6518989958787125,False,True,False,False
588.7999877929688,1.0,273.7699584960937,2022-11-11 12:00:00,0.74425,0.0830083333333333,0.5388471632642022,1.2246467991473532e-16,-1.0,-0.7583058084785625,0.6518989958787125,False,False,True,False
588.7999877929688,1.0,273.7699584960937,2022-11-11 12:00:00,0.8064833333333332,0.0484466666666666,0.5388471632642022,1.2246467991473532e-16,-1.0,-0.7583058084785625,0.6518989958787125,False,False,False,True
542.7000122070312,0.0,274.6703491210937,2022-11-11 13:00:00,0.7909642857142857,0.0926964285714285,0.5011742752650407,-0.2588190451025208,-0.9659258262890684,-0.7583058084785625,0.6518989958787125,True,False,False,False
542.7000122070312,0.0,274.6703491210937,2022-11-11 13:00:00,0.7745533,0.09527505,0.5011742752650407,-0.2588190451025208,-0.9659258262890684,-0.7583058084785625,0.6518989958787125,False,True,False,False
542.7000122070312,0.0,274.6703491210937,2022-11-11 13:00:00,0.6978833333333334,0.1264033333333333,0.5011742752650407,-0.2588190451025208,-0.9659258262890684,-0.7583058084785625,0.6518989958787125,False,False,True,False
542.7000122070312,0.0,274.6703491210937,2022-11-11 13:00:00,0.7681333333333333,0.0806583333333333,0.5011742752650407,-0.2588190451025208,-0.9659258262890684,-0.7583058084785625,0.6518989958787125,False,False,False,True
437.0,0.0,275.207275390625,2022-11-11 14:00:00,0.6667410714285714,0.1568571428571428,0.416319912608652,-0.4999999999999997,-0.8660254037844388,-0.7583058084785625,0.6518989958787125,True,False,False,False
437.0,0.0,275.207275390625,2022-11-11 14:00:00,0.6634595000000001,0.1586543,0.416319912608652,-0.4999999999999997,-0.8660254037844388,-0.7583058084785625,0.6518989958787125,False,True,False,False
437.0,0.0,275.207275390625,2022-11-11 14:00:00,0.6255999999999999,0.1991333333333333,0.416319912608652,-0.4999999999999997,-0.8660254037844388,-0.7583058084785625,0.6518989958787125,False,False,True,False
437.0,0.0,275.207275390625,2022-11-11 14:00:00,0.65205,0.1316783333333333,0.416319912608652,-0.4999999999999997,-0.8660254037844388,-0.7583058084785625,0.6518989958787125,False,False,False,True
283.5,0.0,275.394775390625,2022-11-11 15:00:00,0.4811607142857143,0.8565892857142857,0.2901710949185256,-0.7071067811865471,-0.7071067811865479,-0.7583058084785625,0.6518989958787125,True,False,False,False
283.5,0.0,275.394775390625,2022-11-11 15:00:00,0.4731085,0.8393816000000001,0.2901710949185256,-0.7071067811865471,-0.7071067811865479,-0.7583058084785625,0.6518989958787125,False,True,False,False
283.5,0.0,275.394775390625,2022-11-11 15:00:00,0.4330333333333333,0.7799666666666667,0.2901710949185256,-0.7071067811865471,-0.7071067811865479,-0.7583058084785625,0.6518989958787125,False,False,True,False
283.5,0.0,275.394775390625,2022-11-11 15:00:00,0.44715,0.8398500000000001,0.2901710949185256,-0.7071067811865471,-0.7071067811865479,-0.7583058084785625,0.6518989958787125,False,False,False,True
101.6999969482422,0.0,274.3778686523437,2022-11-11 16:00:00,0.1988571428571428,0.8346875,0.131943660595286,-0.8660254037844384,-0.5000000000000004,-0.7583058084785625,0.6518989958787125,True,False,False,False
101.6999969482422,0.0,274.3778686523437,2022-11-11 16:00:00,0.02307043,0.8221345999999999,0.131943660595286,-0.8660254037844384,-0.5000000000000004,-0.7583058084785625,0.6518989958787125,False,True,False,False
