dswrf,tcc,t2m,valid_time_mst,ac_power_norm,ac_power_on_forecast_issue,cos_zenith,hour_sin,hour_cos,doy_sin,doy_cos,system_10,system_4,system_50,system_51
642.5,0.0,285.8102722167969,2022-10-29 11:00:00,0.8517232142857143,0.0,0.583171792649476,0.258819045102521,-0.9659258262890682,-0.8840675099433637,0.467359217158002,True,False,False,False
642.5,0.0,285.8102722167969,2022-10-29 11:00:00,0.8397114,0.002831801,0.583171792649476,0.258819045102521,-0.9659258262890682,-0.8840675099433637,0.467359217158002,False,True,False,False
642.5,0.0,285.8102722167969,2022-10-29 11:00:00,0.7146166666666667,0.0,0.583171792649476,0.258819045102521,-0.9659258262890682,-0.8840675099433637,0.467359217158002,False,False,True,False
642.5,0.0,285.8102722167969,2022-10-29 11:00:00,0.7808999999999999,0.0,0.583171792649476,0.258819045102521,-0.9659258262890682,-0.8840675099433637,0.467359217158002,False,False,False,True
656.0,0.0,286.4249572753906,2022-10-29 12:00:00,0.8402589285714286,0.0,0.5951865656103446,1.2246467991473532e-16,-1.0,-0.8840675099433637,0.467359217158002,True,False,False,False
656.0,0.0,286.4249572753906,2022-10-29 12:00:00,0.8365869,0.002865725,0.5951865656103446,1.2246467991473532e-16,-1.0,-0.8840675099433637,0.467359217158002,False,True,False,False
656.0,0.0,286.4249572753906,2022-10-29 12:00:00,0.6477333333333334,0.0,0.5951865656103446,1.2246467991473532e-16,-1.0,-0.8840675099433637,0.467359217158002,False,False,True,False
656.0,0.0,286.4249572753906,2022-10-29 12:00:00,0.7245,0.0,0.5951865656103446,1.2246467991473532e-16,-1.0,-0.8840675099433637,0.467359217158002,False,False,False,True
608.9000244140625,45.0,286.62469482421875,2022-10-29 13:00:00,0.7873124999999999,0.0,0.5564474310880575,-0.2588190451025208,-0.9659258262890684,-0.8840675099433637,0.467359217158002,True,False,False,False
608.9000244140625,45.0,286.62469482421875,2022-10-29 13:00:00,0.7783787999999998,0.00283808,0.5564474310880575,-0.2588190451025208,-0.9659258262890684,-0.8840675099433637,0.467359217158002,False,True,False,False
608.9000244140625,45.0,286.62469482421875,2022-10-29 13:00:00,0.6262,0.0,0.5564474310880575,-0.2588190451025208,-0.9659258262890684,-0.8840675099433637,0.467359217158002,False,False,True,False
608.9000244140625,45.0,286.62469482421875,2022-10-29 13:00:00,0.6713666666666667,0.0,0.5564474310880575,-0.2588190451025208,-0.9659258262890684,-0.8840675099433637,0.467359217158002,False,False,False,True
478.3999938964844,100.0,287.47320556640625,2022-10-29 14:00:00,0.45,0.0,0.4696101471134413,-0.4999999999999997,-0.8660254037844388,-0.8840675099433637,0.467359217158002,True,False,False,False
478.3999938964844,100.0,287.47320556640625,2022-10-29 14:00:00,0.4556868,0.002843784,0.4696101471134413,-0.4999999999999997,-0.8660254037844388,-0.8840675099433637,0.467359217158002,False,True,False,False
478.3999938964844,100.0,287.47320556640625,2022-10-29 14:00:00,0.4411,0.0,0.4696101471134413,-0.4999999999999997,-0.8660254037844388,-0.8840675099433637,0.467359217158002,False,False,True,False
478.3999938964844,100.0,287.47320556640625,2022-10-29 14:00:00,0.4553166666666667,0.0012244,0.4696101471134413,-0.4999999999999997,-0.8660254037844388,-0.8840675099433637,0.467359217158002,False,False,False,True
329.20001220703125,100.0,287.1985778808594,2022-10-29 15:00:00,0.2736785714285714,0.0,0.3406651201298513,-0.7071067811865471,-0.7071067811865479,-0.8840675099433637,0.467359217158002,True,False,False,False
329.20001220703125,100.0,287.1985778808594,2022-10-29 15:00:00,0.2761942,0.002840938,0.3406651201298513,-0.7071067811865471,-0.7071067811865479,-0.8840675099433637,0.467359217158002,False,True,False,False
329.20001220703125,100.0,287.1985778808594,2022-10-29 15:00:00,0.2805166666666666,0.0,0.3406651201298513,-0.7071067811865471,-0.7071067811865479,-0.8840675099433637,0.467359217158002,False,False,True,False
329.20001220703125,100.0,287.1985778808594,2022-10-29 15:00:00,0.25815,0.0,0.3406651201298513,-0.7071067811865471,-0.7071067811865479,-0.8840675099433637,0.467359217158002,False,False,False,True
139.39999389648438,100.0,286.2010803222656,2022-10-29 16:00:00,0.1089017857142857,0.0,0.1787677747294018,-0.8660254037844384,-0.5000000000000004,-0.8840675099433637,0.467359217158002,True,False,False,False
139.39999389648438,100.0,286.2010803222656,2022-10-29 16:00:00,0.06395747,0.002873397,0.1787677747294018,-0.8660254037844384,-0.5000000000000004,-0.8840675099433637,0.467359217158002,False,True,False,False
139.39999389648438,100.0,286.2010803222656,2022-10-29 16:00:00,0.089775,0.0,0.1787677747294018,-0.8660254037844384,-0.5000000000000004,-0.8840675099433637,0.467359217158002,False,False,True,False
139.39999389648438,100.0,286.2010803222656,2022-10-29 16:00:00,0.05928,0.0,0.1787677747294018,-0.8660254037844384,-0.5000000000000004,-0.8840675099433637,0.467359217158002,False,False,False,True
37.79999923706055,100.0,276.4620361328125,2022-10-30 07:00:00,0.00280125,0.0,0.0913110076842606,0.9659258262890684,-0.2588190451025206,-0.8758917051442433,0.4825077417612176,True,False,False,False
37.79999923706055,100.0,276.4620361328125,2022-10-30 07:00:00,0.007064453,0.002890974,0.0913110076842606,0.9659258262890684,-0.2588190451025206,-0.8758917051442433,0.4825077417612176,False,True,False,False
37.79999923706055,100.0,276.4620361328125,2022-10-30 07:00:00,0.01858,0.0,0.0913110076842606,0.9659258262890684,-0.2588190451025206,-0.8758917051442433,0.4825077417612176,False,False,True,False
37.79999923706055,100.0,276.4620361328125,2022-10-30 07:00:00,0.0069971666666666,0.0,0.0913110076842606,0.9659258262890684,-0.2588190451025206,-0.8758917051442433,0.4825077417612176,False,False,False,True
225.8999938964844,85.0,278.4693603515625,2022-10-30 08:00:00,0.421,0.0,0.263888966805122,0.8660254037844387,-0.4999999999999998,-0.8758917051442433,0.4825077417612176,True,False,False,False
225.8999938964844,85.0,278.4693603515625,2022-10-30 08:00:00,0.430048,0.002875537,0.263888966805122,0.8660254037844387,-0.4999999999999998,-0.8758917051442433,0.4825077417612176,False,True,False,False
225.8999938964844,85.0,278.4693603515625,2022-10-30 08:00:00,0.59265,0.0,0.263888966805122,0.8660254037844387,-0.4999999999999998,-0.8758917051442433,0.4825077417612176,False,False,True,False
225.8999938964844,85.0,278.4693603515625,2022-10-30 08:00:00,0.6230166666666667,0.0024705,0.263888966805122,0.8660254037844387,-0.4999999999999998,-0.8758917051442433,0.4825077417612176,False,False,False,True
402.7000122070313,85.0,281.43341064453125,2022-10-30 09:00:00,0.6128035714285714,0.0,0.4094166454547956,0.7071067811865476,-0.7071067811865475,-0.8758917051442433,0.4825077417612176,True,False,False,False
402.7000122070313,85.0,281.43341064453125,2022-10-30 09:00:00,0.6116375000000001,0.002881511,0.4094166454547956,0.7071067811865476,-0.7071067811865475,-0.8758917051442433,0.4825077417612176,False,True,False,False
402.7000122070313,85.0,281.43341064453125,2022-10-30 09:00:00,0.6405166666666666,0.0,0.4094166454547956,0.7071067811865476,-0.7071067811865475,-0.8758917051442433,0.4825077417612176,False,False,True,False
402.7000122070313,85.0,281.43341064453125,2022-10-30 09:00:00,0.7229333333333334,0.0,0.4094166454547956,0.7071067811865476,-0.7071067811865475,-0.8758917051442433,0.4825077417612176,False,False,False,True
470.3999938964844,100.0,282.92681884765625,2022-10-30 10:00:00,0.7430892857142857,0.0,0.5168242846089703,0.4999999999999999,-0.8660254037844387,-0.8758917051442433,0.4825077417612176,True,False,False,False
470.3999938964844,100.0,282.92681884765625,2022-10-30 10:00:00,0.7438207,0.002899476,0.5168242846089703,0.4999999999999999,-0.8660254037844387,-0.8758917051442433,0.4825077417612176,False,True,False,False
470.3999938964844,100.0,282.92681884765625,2022-10-30 10:00:00,0.67815,0.0,0.5168242846089703,0.4999999999999999,-0.8660254037844387,-0.8758917051442433,0.4825077417612176,False,False,True,False
470.3999938964844,100.0,282.92681884765625,2022-10-30 10:00:00,0.7385333333333333,0.0009930333333333,0.5168242846089703,0.4999999999999999,-0.8660254037844387,-0.8758917051442433,0.4825077417612176,False,False,False,True
585.0,98.0,284.5224304199219,2022-10-30 11:00:00,0.7679642857142858,0.0,0.5786321317161385,0.258819045102521,-0.9659258262890682,-0.8758917051442433,0.4825077417612176,True,False,False,False
585.0,98.0,284.5224304199219,2022-10-30 11:00:00,0.7668678999999998,0.002907165,0.5786321317161385,0.258819045102521,-0.9659258262890682,-0.8758917051442433,0.4825077417612176,False,True,False,False
585.0,98.0,284.5224304199219,2022-10-30 11:00:00,0.6419166666666667,0.0,0.5786321317161385,0.258819045102521,-0.9659258262890682,-0.8758917051442433,0.4825077417612176,False,False,True,False
585.0,98.0,284.5224304199219,2022-10-30 11:00:00,0.7115166666666667,0.0,0.5786321317161385,0.258819045102521,-0.9659258262890682,-0.8758917051442433,0.4825077417612176,False,False,False,True
553.2000122070312,100.0,285.42138671875,2022-10-30 12:00:00,0.8355178571428571,0.0,0.5905839397928012,1.2246467991473532e-16,-1.0,-0.8758917051442433,0.4825077417612176,True,False,False,False
553.2000122070312,100.0,285.42138671875,2022-10-30 12:00:00,0.8293572,0.0028887139999999,0.5905839397928012,1.2246467991473532e-16,-1.0,-0.8758917051442433,0.4825077417612176,False,True,False,False
553.2000122070312,100.0,285.42138671875,2022-10-30 12:00:00,0.6371833333333333,0.0,0.5905839397928012,1.2246467991473532e-16,-1.0,-0.8758917051442433,0.4825077417612176,False,False,True,False
553.2000122070312,100.0,285.42138671875,2022-10-30 12:00:00,0.7411166666666666,0.0,0.5905839397928012,1.2246467991473532e-16,-1.0,-0.8758917051442433,0.4825077417612176,False,False,False,True
505.1000061035156,100.0,285.8533020019531,2022-10-30 13:00:00,0.7874374999999999,0.0,0.5518554984929472,-0.2588190451025208,-0.9659258262890684,-0.8758917051442433,0.4825077417612176,True,False,False,False
505.1000061035156,100.0,285.8533020019531,2022-10-30 13:00:00,0.7734305,0.002914101,0.5518554984929472,-0.2588190451025208,-0.9659258262890684,-0.8758917051442433,0.4825077417612176,False,True,False,False
505.1000061035156,100.0,285.8533020019531,2022-10-30 13:00:00,0.6141666666666666,0.0,0.5518554984929472,-0.2588190451025208,-0.9659258262890684,-0.8758917051442433,0.4825077417612176,False,False,True,False
505.1000061035156,100.0,285.8533020019531,2022-10-30 13:00:00,0.6909833333333333,0.0001848166666666,0.5518554984929472,-0.2588190451025208,-0.9659258262890684,-0.8758917051442433,0.4825077417612176,False,False,False,True
457.8999938964844,95.0,286.6524658203125,2022-10-30 14:00:00,0.3397410714285714,0.0,0.4651024582161208,-0.4999999999999997,-0.8660254037844388,-0.8758917051442433,0.4825077417612176,True,False,False,False
457.8999938964844,95.0,286.6524658203125,2022-10-30 14:00:00,0.339201,0.002893348,0.4651024582161208,-0.4999999999999997,-0.8660254037844388,-0.8758917051442433,0.4825077417612176,False,True,False,False
457.8999938964844,95.0,286.6524658203125,2022-10-30 14:00:00,0.3419666666666667,0.0,0.4651024582161208,-0.4999999999999997,-0.8660254037844388,-0.8758917051442433,0.4825077417612176,False,False,True,False
457.8999938964844,95.0,286.6524658203125,2022-10-30 14:00:00,0.3533333333333333,0.0001424616666666,0.4651024582161208,-0.4999999999999997,-0.8660254037844388,-0.8758917051442433,0.4825077417612176,False,False,False,True
324.79998779296875,17.0,286.7890319824219,2022-10-30 15:00:00,0.1442946428571428,0.0,0.3363117662617325,-0.7071067811865471,-0.7071067811865479,-0.8758917051442433,0.4825077417612176,True,False,False,False
324.79998779296875,17.0,286.7890319824219,2022-10-30 15:00:00,0.1493083,0.002923742,0.3363117662617325,-0.7071067811865471,-0.7071067811865479,-0.8758917051442433,0.4825077417612176,False,True,False,False
324.79998779296875,17.0,286.7890319824219,2022-10-30 15:00:00,0.1658483333333333,0.0,0.3363117662617325,-0.7071067811865471,-0.7071067811865479,-0.8758917051442433,0.4825077417612176,False,False,True,False
324.79998779296875,17.0,286.7890319824219,2022-10-30 15:00:00,0.1076833333333333,0.0021293333333333,0.3363117662617325,-0.7071067811865471,-0.7071067811865479,-0.8758917051442433,0.4825077417612176,False,False,False,True
66.5,100.0,286.3924865722656,2022-10-30 16:00:00,0.2678214285714285,0.0,0.1746443814749414,-0.8660254037844384,-0.5000000000000004,-0.8758917051442433,0.4825077417612176,True,False,False,False
66.5,100.0,286.3924865722656,2022-10-30 16:00:00,0.0308368399999999,0.002903621,0.1746443814749414,-0.8660254037844384,-0.5000000000000004,-0.8758917051442433,0.4825077417612176,False,True,False,False
66.5,100.0,286.3924865722656,2022-10-30 16:00:00,0.1902166666666666,0.0,0.1746443814749414,-0.8660254037844384,-0.5000000000000004,-0.8758917051442433,0.4825077417612176,False,False,True,False
66.5,100.0,286.3924865722656,2022-10-30 16:00:00,0.12533,0.0,0.1746443814749414,-0.8660254037844384,-0.5000000000000004,-0.8758917051442433,0.4825077417612176,False,False,False,True
47.0,0.0,280.1449279785156,2022-10-31 07:00:00,0.1226517857142857,0.0,0.0876756000115179,0.9659258262890684,-0.2588190451025206,-0.8674563547295971,0.4975132889071803,True,False,False,False
47.0,0.0,280.1449279785156,2022-10-31 07:00:00,0.1250974,0.002805166,0.0876756000115179,0.9659258262890684,-0.2588190451025206,-0.8674563547295971,0.4975132889071803,False,True,False,False
47.0,0.0,280.1449279785156,2022-10-31 07:00:00,0.2758,0.0,0.0876756000115179,0.9659258262890684,-0.2588190451025206,-0.8674563547295971,0.4975132889071803,False,False,True,False
47.0,0.0,280.1449279785156,2022-10-31 07:00:00,0.2813,0.0,0.0876756000115179,0.9659258262890684,-0.2588190451025206,-0.8674563547295971,0.4975132889071803,False,False,False,True
243.0,1.0,283.54071044921875,2022-10-31 08:00:00,0.4100446428571428,0.0,0.259921818426631,0.8660254037844387,-0.4999999999999998,-0.8674563547295971,0.4975132889071803,True,False,False,False
243.0,1.0,283.54071044921875,2022-10-31 08:00:00,0.4195677,0.00287832,0.259921818426631,0.8660254037844387,-0.4999999999999998,-0.8674563547295971,0.4975132889071803,False,True,False,False
243.0,1.0,283.54071044921875,2022-10-31 08:00:00,0.5747833333333333,0.0,0.259921818426631,0.8660254037844387,-0.4999999999999998,-0.8674563547295971,0.4975132889071803,False,False,True,False
243.0,1.0,283.54071044921875,2022-10-31 08:00:00,0.5914166666666667,1.923833333333333e-05,0.259921818426631,0.8660254037844387,-0.4999999999999998,-0.8674563547295971,0.4975132889071803,False,False,False,True
418.8999938964844,2.0,286.7335510253906,2022-10-31 09:00:00,0.6186071428571429,0.0,0.4052093353208558,0.7071067811865476,-0.7071067811865475,-0.8674563547295971,0.4975132889071803,True,False,False,False
418.8999938964844,2.0,286.7335510253906,2022-10-31 09:00:00,0.6157164,0.002911414,0.4052093353208558,0.7071067811865476,-0.7071067811865475,-0.8674563547295971,0.4975132889071803,False,True,False,False
418.8999938964844,2.0,286.7335510253906,2022-10-31 09:00:00,0.6286333333333334,0.0,0.4052093353208558,0.7071067811865476,-0.7071067811865475,-0.8674563547295971,0.4975132889071803,False,False,True,False
418.8999938964844,2.0,286.7335510253906,2022-10-31 09:00:00,0.7018,0.0,0.4052093353208558,0.7071067811865476,-0.7071067811865475,-0.8674563547295971,0.4975132889071803,False,False,False,True
552.5,0.0,287.5766296386719,2022-10-31 10:00:00,0.7603928571428571,0.0,0.5124316444377139,0.4999999999999999,-0.8660254037844387,-0.8674563547295971,0.4975132889071803,True,False,False,False
552.5,0.0,287.5766296386719,2022-10-31 10:00:00,0.7470244,0.002892833,0.5124316444377139,0.4999999999999999,-0.8660254037844387,-0.8674563547295971,0.4975132889071803,False,True,False,False
552.5,0.0,287.5766296386719,2022-10-31 10:00:00,0.6794,0.0,0.5124316444377139,0.4999999999999999,-0.8660254037844387,-0.8674563547295971,0.4975132889071803,False,False,True,False
552.5,0.0,287.5766296386719,2022-10-31 10:00:00,0.7516166666666666,0.0,0.5124316444377139,0.4999999999999999,-0.8660254037844387,-0.8674563547295971,0.4975132889071803,False,False,False,True
629.0999755859375,0.0,288.76373291015625,2022-10-31 11:00:00,0.8137232142857143,0.0,0.5741171332084061,0.258819045102521,-0.9659258262890682,-0.8674563547295971,0.4975132889071803,True,False,False,False
629.0999755859375,0.0,288.76373291015625,2022-10-31 11:00:00,0.8061808999999999,0.0028879609999999,0.5741171332084061,0.258819045102521,-0.9659258262890682,-0.8674563547295971,0.4975132889071803,False,True,False,False
629.0999755859375,0.0,288.76373291015625,2022-10-31 11:00:00,0.6858833333333334,0.0,0.5741171332084061,0.258819045102521,-0.9659258262890682,-0.8674563547295971,0.4975132889071803,False,False,True,False
629.0999755859375,0.0,288.76373291015625,2022-10-31 11:00:00,0.7492166666666666,0.00016163,0.5741171332084061,0.258819045102521,-0.9659258262890682,-0.8674563547295971,0.4975132889071803,False,False,False,True
643.0999755859375,0.0,289.65789794921875,2022-10-31 12:00:00,0.8221696428571429,0.0,0.5860172487466047,1.2246467991473532e-16,-1.0,-0.8674563547295971,0.4975132889071803,True,False,False,False
643.0999755859375,0.0,289.65789794921875,2022-10-31 12:00:00,0.8143497999999998,0.002889492,0.5860172487466047,1.2246467991473532e-16,-1.0,-0.8674563547295971,0.4975132889071803,False,True,False,False
643.0999755859375,0.0,289.65789794921875,2022-10-31 12:00:00,0.6690333333333333,0.0,0.5860172487466047,1.2246467991473532e-16,-1.0,-0.8674563547295971,0.4975132889071803,False,False,True,False
643.0999755859375,0.0,289.65789794921875,2022-10-31 12:00:00,0.7407,0.0,0.5860172487466047,1.2246467991473532e-16,-1.0,-0.8674563547295971,0.4975132889071803,False,False,False,True
591.7999877929688,0.0,290.4809265136719,2022-10-31 13:00:00,0.7609821428571427,0.0,0.5473114103183002,-0.2588190451025208,-0.9659258262890684,-0.8674563547295971,0.4975132889071803,True,False,False,False
591.7999877929688,0.0,290.4809265136719,2022-10-31 13:00:00,0.765331,0.00286126,0.5473114103183002,-0.2588190451025208,-0.9659258262890684,-0.8674563547295971,0.4975132889071803,False,True,False,False
591.7999877929688,0.0,290.4809265136719,2022-10-31 13:00:00,0.5982166666666667,0.0,0.5473114103183002,-0.2588190451025208,-0.9659258262890684,-0.8674563547295971,0.4975132889071803,False,False,True,False
591.7999877929688,0.0,290.4809265136719,2022-10-31 13:00:00,0.6678499999999999,0.0,0.5473114103183002,-0.2588190451025208,-0.9659258262890684,-0.8674563547295971,0.4975132889071803,False,False,False,True
483.2999877929688,0.0,290.6482849121094,2022-10-31 14:00:00,0.6655803571428572,0.0,0.4606543484218395,-0.4999999999999997,-0.8660254037844388,-0.8674563547295971,0.4975132889071803,True,False,False,False
483.2999877929688,0.0,290.6482849121094,2022-10-31 14:00:00,0.6575646,0.0028461,0.4606543484218395,-0.4999999999999997,-0.8660254037844388,-0.8674563547295971,0.4975132889071803,False,True,False,False
483.2999877929688,0.0,290.6482849121094,2022-10-31 14:00:00,0.5302333333333333,0.0,0.4606543484218395,-0.4999999999999997,-0.8660254037844388,-0.8674563547295971,0.4975132889071803,False,False,True,False
483.2999877929688,0.0,290.6482849121094,2022-10-31 14:00:00,0.5744333333333334,0.0,0.4606543484218395,-0.4999999999999997,-0.8660254037844388,-0.8674563547295971,0.4975132889071803,False,False,False,True
326.1000061035156,0.0,290.7315368652344,2022-10-31 15:00:00,0.4933571428571428,0.0,0.3320287880407404,-0.7071067811865471,-0.7071067811865479,-0.8674563547295971,0.4975132889071803,True,False,False,False
326.1000061035156,0.0,290.7315368652344,2022-10-31 15:00:00,0.4919882,0.002834097,0.3320287880407404,-0.7071067811865471,-0.7071067811865479,-0.8674563547295971,0.4975132889071803,False,True,False,False
326.1000061035156,0.0,290.7315368652344,2022-10-31 15:00:00,0.4251833333333333,0.0,0.3320287880407404,-0.7071067811865471,-0.7071067811865479,-0.8674563547295971,0.4975132889071803,False,False,True,False
326.1000061035156,0.0,290.7315368652344,2022-10-31 15:00:00,0.4358,0.0,0.3320287880407404,-0.7071067811865471,-0.7071067811865479,-0.8674563547295971,0.4975132889071803,False,False,False,True
139.3000030517578,0.0,289.9954528808594,2022-10-31 16:00:00,0.2385267857142857,0.0,0.170601067718124,-0.8660254037844384,-0.5000000000000004,-0.8674563547295971,0.4975132889071803,True,False,False,False
139.3000030517578,0.0,289.9954528808594,2022-10-31 16:00:00,0.02531737,0.0028702619999999,0.170601067718124,-0.8660254037844384,-0.5000000000000004,-0.8674563547295971,0.4975132889071803,False,True,False,False
139.3000030517578,0.0,289.9954528808594,2022-10-31 16:00:00,0.1775166666666666,0.0,0.170601067718124,-0.8660254037844384,-0.5000000000000004,-0.8674563547295971,0.4975132889071803,False,False,True,False
139.3000030517578,0.0,289.9954528808594,2022-10-31 16:00:00,0.1808833333333333,0.0,0.170601067718124,-0.8660254037844384,-0.5000000000000004,-0.8674563547295971,0.4975132889071803,False,False,False,True
235.1999969482422,0.0,281.572021484375,2022-11-01 08:00:00,0.4009464285714286,0.0,0.2559584121051425,0.8660254037844387,-0.4999999999999998,-0.8587639582758031,0.5123714121284235,True,False,False,False
235.1999969482422,0.0,281.572021484375,2022-11-01 08:00:00,0.4127151,0.0028672339999999,0.2559584121051425,0.8660254037844387,-0.4999999999999998,-0.8587639582758031,0.5123714121284235,False,True,False,False
235.1999969482422,0.0,281.572021484375,2022-11-01 08:00:00,0.5627,0.0,0.2559584121051425,0.8660254037844387,-0.4999999999999998,-0.8587639582758031,0.5123714121284235,False,False,True,False
235.1999969482422,0.0,281.572021484375,2022-11-01 08:00:00,0.5810833333333333,0.0,0.2559584121051425,0.8660254037844387,-0.4999999999999998,-0.8587639582758031,0.5123714121284235,False,False,False,True
409.5,0.0,286.0244140625,2022-11-01 09:00:00,0.5926607142857142,0.0,0.4010109496936253,0.7071067811865476,-0.7071067811865475,-0.8587639582758031,0.5123714121284235,True,False,False,False
409.5,0.0,286.0244140625,2022-11-01 09:00:00,0.5980184000000001,0.002899595,0.4010109496936253,0.7071067811865476,-0.7071067811865475,-0.8587639582758031,0.5123714121284235,False,True,False,False
409.5,0.0,286.0244140625,2022-11-01 09:00:00,0.6244333333333333,0.0,0.4010109496936253,0.7071067811865476,-0.7071067811865475,-0.8587639582758031,0.5123714121284235,False,False,True,False
409.5,0.0,286.0244140625,2022-11-01 09:00:00,0.6696833333333333,0.0,0.4010109496936253,0.7071067811865476,-0.7071067811865475,-0.8587639582758031,0.5123714121284235,False,False,False,True
541.9000244140625,0.0,288.562744140625,2022-11-01 10:00:00,0.7355089285714286,0.0,0.508055925782081,0.4999999999999999,-0.8660254037844387,-0.8587639582758031,0.5123714121284235,True,False,False,False
541.9000244140625,0.0,288.562744140625,2022-11-01 10:00:00,0.7327528999999998,0.002918693,0.508055925782081,0.4999999999999999,-0.8660254037844387,-0.8587639582758031,0.5123714121284235,False,True,False,False
541.9000244140625,0.0,288.562744140625,2022-11-01 10:00:00,0.6417833333333333,0.0,0.508055925782081,0.4999999999999999,-0.8660254037844387,-0.8587639582758031,0.5123714121284235,False,False,True,False
541.9000244140625,0.0,288.562744140625,2022-11-01 10:00:00,0.69465,0.0,0.508055925782081,0.4999999999999999,-0.8660254037844387,-0.8587639582758031,0.5123714121284235,False,False,False,True
620.5,0.0,290.3443298339844,2022-11-01 11:00:00,0.809607142857143,0.0,0.569629109850662,0.258819045102521,-0.9659258262890682,-0.8587639582758031,0.5123714121284235,True,False,False,False
620.5,0.0,290.3443298339844,2022-11-01 11:00:00,0.8031334,0.0028902109999999,0.569629109850662,0.258819045102521,-0.9659258262890682,-0.8587639582758031,0.5123714121284235,False,True,False,False
620.5,0.0,290.3443298339844,2022-11-01 11:00:00,0.6732333333333334,0.0,0.569629109850662,0.258819045102521,-0.9659258262890682,-0.8587639582758031,0.5123714121284235,False,False,True,False
620.5,0.0,290.3443298339844,2022-11-01 11:00:00,0.73905,0.0,0.569629109850662,0.258819045102521,-0.9659258262890682,-0.8587639582758031,0.5123714121284235,False,False,False,True
637.7000122070312,0.0,292.21002197265625,2022-11-01 12:00:00,0.824375,0.0,0.5814889226919217,1.2246467991473532e-16,-1.0,-0.8587639582758031,0.5123714121284235,True,False,False,False
637.7000122070312,0.0,292.21002197265625,2022-11-01 12:00:00,0.8226699999999998,0.002921634,0.5814889226919217,1.2246467991473532e-16,-1.0,-0.8587639582758031,0.5123714121284235,False,True,False,False
637.7000122070312,0.0,292.21002197265625,2022-11-01 12:00:00,0.6343833333333334,0.0,0.5814889226919217,1.2246467991473532e-16,-1.0,-0.8587639582758031,0.5123714121284235,False,False,True,False
637.7000122070312,0.0,292.21002197265625,2022-11-01 12:00:00,0.7111833333333334,0.0,0.5814889226919217,1.2246467991473532e-16,-1.0,-0.8587639582758031,0.5123714121284235,False,False,False,True
586.5999755859375,47.0,293.3797302246094,2022-11-01 13:00:00,0.7216250000000001,0.0,0.5428176257916668,-0.2588190451025208,-0.9659258262890684,-0.8587639582758031,0.5123714121284235,True,False,False,False
586.5999755859375,47.0,293.3797302246094,2022-11-01 13:00:00,0.6924560000000001,0.002902823,0.5428176257916668,-0.2588190451025208,-0.9659258262890684,-0.8587639582758031,0.5123714121284235,False,True,False,False
586.5999755859375,47.0,293.3797302246094,2022-11-01 13:00:00,0.5672333333333334,0.0,0.5428176257916668,-0.2588190451025208,-0.9659258262890684,-0.8587639582758031,0.5123714121284235,False,False,True,False
586.5999755859375,47.0,293.3797302246094,2022-11-01 13:00:00,0.6273333333333333,6.540999999999999e-05,0.5428176257916668,-0.2588190451025208,-0.9659258262890684,-0.8587639582758031,0.5123714121284235,False,False,False,True
469.2999877929688,100.0,293.6783447265625,2022-11-01 14:00:00,0.6873392857142857,0.0,0.4562682148040999,-0.4999999999999997,-0.8660254037844388,-0.8587639582758031,0.5123714121284235,True,False,False,False
469.2999877929688,100.0,293.6783447265625,2022-11-01 14:00:00,0.6720226,0.002891528,0.4562682148040999,-0.4999999999999997,-0.8660254037844388,-0.8587639582758031,0.5123714121284235,False,True,False,False
469.2999877929688,100.0,293.6783447265625,2022-11-01 14:00:00,0.5876,0.0,0.4562682148040999,-0.4999999999999997,-0.8660254037844388,-0.8587639582758031,0.5123714121284235,False,False,True,False
469.2999877929688,100.0,293.6783447265625,2022-11-01 14:00:00,0.6212833333333333,0.0,0.4562682148040999,-0.4999999999999997,-0.8660254037844388,-0.8587639582758031,0.5123714121284235,False,False,False,True
321.3999938964844,37.0,293.55078125,2022-11-01 15:00:00,0.1478839285714285,0.0,0.327818431510731,-0.7071067811865471,-0.7071067811865479,-0.8587639582758031,0.5123714121284235,True,False,False,False
321.3999938964844,37.0,293.55078125,2022-11-01 15:00:00,0.1615841,0.002833635,0.327818431510731,-0.7071067811865471,-0.7071067811865479,-0.8587639582758031,0.5123714121284235,False,True,False,False
321.3999938964844,37.0,293.55078125,2022-11-01 15:00:00,0.1680833333333333,0.0,0.327818431510731,-0.7071067811865471,-0.7071067811865479,-0.8587639582758031,0.5123714121284235,False,False,True,False
321.3999938964844,37.0,293.55078125,2022-11-01 15:00:00,0.1384116666666666,0.0,0.327818431510731,-0.7071067811865471,-0.7071067811865479,-0.8587639582758031,0.5123714121284235,False,False,False,True
135.0,0.0,292.5246276855469,2022-11-01 16:00:00,0.0260491071428571,0.0,0.1666398491286198,-0.8660254037844384,-0.5000000000000004,-0.8587639582758031,0.5123714121284235,True,False,False,False
135.0,0.0,292.5246276855469,2022-11-01 16:00:00,0.03427375,0.002859887,0.1666398491286198,-0.8660254037844384,-0.5000000000000004,-0.8587639582758031,0.5123714121284235,False,True,False,False
135.0,0.0,292.5246276855469,2022-11-01 16:00:00,0.04056,0.0,0.1666398491286198,-0.8660254037844384,-0.5000000000000004,-0.8587639582758031,0.5123714121284235,False,False,True,False
135.0,0.0,292.5246276855469,2022-11-01 16:00:00,0.0279016666666666,0.0,0.1666398491286198,-0.8660254037844384,-0.5000000000000004,-0.8587639582758031,0.5123714121284235,False,False,False,True
