dswrf,tcc,t2m,valid_time_mst,ac_power_norm,ac_power_on_forecast_issue,cos_zenith,hour_sin,hour_cos,doy_sin,doy_cos,system_10,system_4,system_50,system_51
577.5999755859375,0.0,277.4169311523437,2022-11-04 13:00:00,0.7227166666666667,0.0,0.5296624528311769,-0.2588190451025208,-0.9659258262890684,-0.8311706263658079,0.5560174366570446,False,False,True,False
577.5999755859375,0.0,277.4169311523437,2022-11-04 13:00:00,0.7972333333333332,0.0,0.5296624528311769,-0.2588190451025208,-0.9659258262890684,-0.8311706263658079,0.5560174366570446,False,False,False,True
466.2000122070313,0.0,278.76824951171875,2022-11-04 14:00:00,0.7155714285714286,0.0,0.4435052015728853,-0.4999999999999997,-0.8660254037844388,-0.8311706263658079,0.5560174366570446,True,False,False,False
466.2000122070313,0.0,278.76824951171875,2022-11-04 14:00:00,0.7039816,0.002759034,0.4435052015728853,-0.4999999999999997,-0.8660254037844388,-0.8311706263658079,0.5560174366570446,False,True,False,False
466.2000122070313,0.0,278.76824951171875,2022-11-04 14:00:00,0.6688666666666666,0.0,0.4435052015728853,-0.4999999999999997,-0.8660254037844388,-0.8311706263658079,0.5560174366570446,False,False,True,False
466.2000122070313,0.0,278.76824951171875,2022-11-04 14:00:00,0.7081999999999999,0.0,0.4435052015728853,-0.4999999999999997,-0.8660254037844388,-0.8311706263658079,0.5560174366570446,False,False,False,True
312.5,0.0,279.0234375,2022-11-04 15:00:00,0.5352589285714285,0.0,0.3156449182424639,-0.7071067811865471,-0.7071067811865479,-0.8311706263658079,0.5560174366570446,True,False,False,False
312.5,0.0,279.0234375,2022-11-04 15:00:00,0.5228157,0.002728428,0.3156449182424639,-0.7071067811865471,-0.7071067811865479,-0.8311706263658079,0.5560174366570446,False,True,False,False
312.5,0.0,279.0234375,2022-11-04 15:00:00,0.46345,0.0,0.3156449182424639,-0.7071067811865471,-0.7071067811865479,-0.8311706263658079,0.5560174366570446,False,False,True,False
312.5,0.0,279.0234375,2022-11-04 15:00:00,0.4902833333333333,0.0,0.3156449182424639,-0.7071067811865471,-0.7071067811865479,-0.8311706263658079,0.5560174366570446,False,False,False,True
127.9000015258789,0.0,279.0392761230469,2022-11-04 16:00:00,0.2705535714285714,0.0,0.155268066797997,-0.8660254037844384,-0.5000000000000004,-0.8311706263658079,0.5560174366570446,True,False,False,False
127.9000015258789,0.0,279.0392761230469,2022-11-04 16:00:00,0.01425483,0.002760964,0.155268066797997,-0.8660254037844384,-0.5000000000000004,-0.8311706263658079,0.5560174366570446,False,True,False,False
127.9000015258789,0.0,279.0392761230469,2022-11-04 16:00:00,0.1924833333333333,0.0,0.155268066797997,-0.8660254037844384,-0.5000000000000004,-0.8311706263658079,0.5560174366570446,False,False,True,False
127.9000015258789,0.0,279.0392761230469,2022-11-04 16:00:00,0.1937333333333333,0.0,0.155268066797997,-0.8660254037844384,-0.5000000000000004,-0.8311706263658079,0.5560174366570446,False,False,False,True
212.0,67.0,279.2562866210937,2022-11-05 08:00:00,0.0235696428571428,0.0,0.2401746046548141,0.8660254037844387,-0.4999999999999998,-0.8214765533024145,0.5702422926917867,True,False,False,False
212.0,67.0,279.2562866210937,2022-11-05 08:00:00,0.0295557,0.002781434,0.2401746046548141,0.8660254037844387,-0.4999999999999998,-0.8214765533024145,0.5702422926917867,False,True,False,False
212.0,67.0,279.2562866210937,2022-11-05 08:00:00,0.0415466666666666,0.0,0.2401746046548141,0.8660254037844387,-0.4999999999999998,-0.8214765533024145,0.5702422926917867,False,False,True,False
212.0,67.0,279.2562866210937,2022-11-05 08:00:00,0.0211233333333333,0.0,0.2401746046548141,0.8660254037844387,-0.4999999999999998,-0.8214765533024145,0.5702422926917867,False,False,False,True
387.0,100.0,283.62664794921875,2022-11-05 09:00:00,0.0451339285714285,0.0,0.3843448266911117,0.7071067811865476,-0.7071067811865475,-0.8214765533024145,0.5702422926917867,True,False,False,False
387.0,100.0,283.62664794921875,2022-11-05 09:00:00,0.05260648,0.002804385,0.3843448266911117,0.7071067811865476,-0.7071067811865475,-0.8214765533024145,0.5702422926917867,False,True,False,False
387.0,100.0,283.62664794921875,2022-11-05 09:00:00,0.067495,0.0,0.3843448266911117,0.7071067811865476,-0.7071067811865475,-0.8214765533024145,0.5702422926917867,False,False,True,False
387.0,100.0,283.62664794921875,2022-11-05 09:00:00,0.0437633333333333,0.0,0.3843448266911117,0.7071067811865476,-0.7071067811865475,-0.8214765533024145,0.5702422926917867,False,False,False,True
425.8999938964844,100.0,284.6040344238281,2022-11-05 10:00:00,0.06738125,0.0,0.490765372040832,0.4999999999999999,-0.8660254037844387,-0.8214765533024145,0.5702422926917867,True,False,False,False
425.8999938964844,100.0,284.6040344238281,2022-11-05 10:00:00,0.07486507,0.00280086,0.490765372040832,0.4999999999999999,-0.8660254037844387,-0.8214765533024145,0.5702422926917867,False,True,False,False
425.8999938964844,100.0,284.6040344238281,2022-11-05 10:00:00,0.0970583333333333,0.0,0.490765372040832,0.4999999999999999,-0.8660254037844387,-0.8214765533024145,0.5702422926917867,False,False,True,False
425.8999938964844,100.0,284.6040344238281,2022-11-05 10:00:00,0.0597433333333333,0.0,0.490765372040832,0.4999999999999999,-0.8660254037844387,-0.8214765533024145,0.5702422926917867,False,False,False,True
433.1000061035156,100.0,285.856689453125,2022-11-05 11:00:00,0.1148303571428571,0.0,0.5519934153072117,0.258819045102521,-0.9659258262890682,-0.8214765533024145,0.5702422926917867,True,False,False,False
433.1000061035156,100.0,285.856689453125,2022-11-05 11:00:00,0.1235310999999999,0.002809223,0.5519934153072117,0.258819045102521,-0.9659258262890682,-0.8214765533024145,0.5702422926917867,False,True,False,False
433.1000061035156,100.0,285.856689453125,2022-11-05 11:00:00,0.1485699999999999,0.0,0.5519934153072117,0.258819045102521,-0.9659258262890682,-0.8214765533024145,0.5702422926917867,False,False,True,False
433.1000061035156,100.0,285.856689453125,2022-11-05 11:00:00,0.0976283333333333,0.0,0.5519934153072117,0.258819045102521,-0.9659258262890682,-0.8214765533024145,0.5702422926917867,False,False,False,True
211.6000061035156,100.0,286.53759765625,2022-11-05 12:00:00,0.3453125,0.0,0.5638078017724595,1.2246467991473532e-16,-1.0,-0.8214765533024145,0.5702422926917867,True,False,False,False
211.6000061035156,100.0,286.53759765625,2022-11-05 12:00:00,0.3406711,0.002829017,0.5638078017724595,1.2246467991473532e-16,-1.0,-0.8214765533024145,0.5702422926917867,False,True,False,False
211.6000061035156,100.0,286.53759765625,2022-11-05 12:00:00,0.3571666666666667,0.0,0.5638078017724595,1.2246467991473532e-16,-1.0,-0.8214765533024145,0.5702422926917867,False,False,True,False
211.6000061035156,100.0,286.53759765625,2022-11-05 12:00:00,0.3719833333333333,0.0,0.5638078017724595,1.2246467991473532e-16,-1.0,-0.8214765533024145,0.5702422926917867,False,False,False,True
427.6000061035156,100.0,287.057373046875,2022-11-05 13:00:00,0.6405624999999999,0.0,0.5253941489190049,-0.2588190451025208,-0.9659258262890684,-0.8214765533024145,0.5702422926917867,True,False,False,False
427.6000061035156,100.0,287.057373046875,2022-11-05 13:00:00,0.6140112,0.002800084,0.5253941489190049,-0.2588190451025208,-0.9659258262890684,-0.8214765533024145,0.5702422926917867,False,True,False,False
427.6000061035156,100.0,287.057373046875,2022-11-05 13:00:00,0.6302166666666666,0.0,0.5253941489190049,-0.2588190451025208,-0.9659258262890684,-0.8214765533024145,0.5702422926917867,False,False,True,False
427.6000061035156,100.0,287.057373046875,2022-11-05 13:00:00,0.6381833333333333,0.0,0.5253941489190049,-0.2588190451025208,-0.9659258262890684,-0.8214765533024145,0.5702422926917867,False,False,False,True
227.3999938964844,100.0,286.790283203125,2022-11-05 14:00:00,0.6728839285714285,0.0,0.4393903419748674,-0.4999999999999997,-0.8660254037844388,-0.8214765533024145,0.5702422926917867,True,False,False,False
227.3999938964844,100.0,286.790283203125,2022-11-05 14:00:00,0.6718431,0.002830727,0.4393903419748674,-0.4999999999999997,-0.8660254037844388,-0.8214765533024145,0.5702422926917867,False,True,False,False
227.3999938964844,100.0,286.790283203125,2022-11-05 14:00:00,0.6044,0.0,0.4393903419748674,-0.4999999999999997,-0.8660254037844388,-0.8214765533024145,0.5702422926917867,False,False,True,False
227.3999938964844,100.0,286.790283203125,2022-11-05 14:00:00,0.6562666666666667,0.0,0.4393903419748674,-0.4999999999999997,-0.8660254037844388,-0.8214765533024145,0.5702422926917867,False,False,False,True
179.3000030517578,100.0,286.8905639648437,2022-11-05 15:00:00,0.6232589285714285,0.0,0.3117466497234696,-0.7071067811865471,-0.7071067811865479,-0.8214765533024145,0.5702422926917867,True,False,False,False
179.3000030517578,100.0,286.8905639648437,2022-11-05 15:00:00,0.6202293,0.0028184779999999,0.3117466497234696,-0.7071067811865471,-0.7071067811865479,-0.8214765533024145,0.5702422926917867,False,True,False,False
179.3000030517578,100.0,286.8905639648437,2022-11-05 15:00:00,0.5473833333333333,0.0,0.3117466497234696,-0.7071067811865471,-0.7071067811865479,-0.8214765533024145,0.5702422926917867,False,False,True,False
179.3000030517578,100.0,286.8905639648437,2022-11-05 15:00:00,0.5820500000000001,0.0,0.3117466497234696,-0.7071067811865471,-0.7071067811865479,-0.8214765533024145,0.5702422926917867,False,False,False,True
91.6999969482422,100.0,285.728271484375,2022-11-05 16:00:00,0.3090624999999999,0.0,0.1516542321183508,-0.8660254037844384,-0.5000000000000004,-0.8214765533024145,0.5702422926917867,True,False,False,False
91.6999969482422,100.0,285.728271484375,2022-11-05 16:00:00,0.0625109599999999,0.002802585,0.1516542321183508,-0.8660254037844384,-0.5000000000000004,-0.8214765533024145,0.5702422926917867,False,True,False,False
91.6999969482422,100.0,285.728271484375,2022-11-05 16:00:00,0.2353833333333333,0.0,0.1516542321183508,-0.8660254037844384,-0.5000000000000004,-0.8214765533024145,0.5702422926917867,False,False,True,False
91.6999969482422,100.0,285.728271484375,2022-11-05 16:00:00,0.1586983333333333,0.0,0.1516542321183508,-0.8660254037844384,-0.5000000000000004,-0.8214765533024145,0.5702422926917867,False,False,False,True
91.1999969482422,100.0,277.298095703125,2022-11-06 08:00:00,0.1049017857142857,0.0,0.2362545319162752,0.8660254037844387,-0.4999999999999998,-0.8115390590073611,0.5842981736283683,True,False,False,False
91.1999969482422,100.0,277.298095703125,2022-11-06 08:00:00,0.09487088,0.002834551,0.2362545319162752,0.8660254037844387,-0.4999999999999998,-0.8115390590073611,0.5842981736283683,False,True,False,False
91.1999969482422,100.0,277.298095703125,2022-11-06 08:00:00,0.1443866666666666,0.0,0.2362545319162752,0.8660254037844387,-0.4999999999999998,-0.8115390590073611,0.5842981736283683,False,False,True,False
91.1999969482422,100.0,277.298095703125,2022-11-06 08:00:00,0.1407516666666666,0.0,0.2362545319162752,0.8660254037844387,-0.4999999999999998,-0.8115390590073611,0.5842981736283683,False,False,False,True
166.60000610351562,100.0,277.45184326171875,2022-11-06 09:00:00,0.2483928571428571,0.0,0.3802199571071256,0.7071067811865476,-0.7071067811865475,-0.8115390590073611,0.5842981736283683,True,False,False,False
166.60000610351562,100.0,277.45184326171875,2022-11-06 09:00:00,0.2555232,0.002853487,0.3802199571071256,0.7071067811865476,-0.7071067811865475,-0.8115390590073611,0.5842981736283683,False,True,False,False
166.60000610351562,100.0,277.45184326171875,2022-11-06 09:00:00,0.3978666666666666,0.0,0.3802199571071256,0.7071067811865476,-0.7071067811865475,-0.8115390590073611,0.5842981736283683,False,False,True,False
166.60000610351562,100.0,277.45184326171875,2022-11-06 09:00:00,0.2757,0.0,0.3802199571071256,0.7071067811865476,-0.7071067811865475,-0.8115390590073611,0.5842981736283683,False,False,False,True
216.6000061035156,100.0,278.39422607421875,2022-11-06 10:00:00,0.1872053571428571,0.0,0.4865067674566078,0.4999999999999999,-0.8660254037844387,-0.8115390590073611,0.5842981736283683,True,False,False,False
216.6000061035156,100.0,278.39422607421875,2022-11-06 10:00:00,0.1911400999999999,0.0028771179999999,0.4865067674566078,0.4999999999999999,-0.8660254037844387,-0.8115390590073611,0.5842981736283683,False,True,False,False
216.6000061035156,100.0,278.39422607421875,2022-11-06 10:00:00,0.2230333333333333,0.0,0.4865067674566078,0.4999999999999999,-0.8660254037844387,-0.8115390590073611,0.5842981736283683,False,False,True,False
216.6000061035156,100.0,278.39422607421875,2022-11-06 10:00:00,0.23465,0.0,0.4865067674566078,0.4999999999999999,-0.8660254037844387,-0.8115390590073611,0.5842981736283683,False,False,False,True
312.3999938964844,100.0,279.613525390625,2022-11-06 11:00:00,0.0751205357142857,0.0,0.5476753249206505,0.258819045102521,-0.9659258262890682,-0.8115390590073611,0.5842981736283683,True,False,False,False
312.3999938964844,100.0,279.613525390625,2022-11-06 11:00:00,0.0820898399999999,0.0028593959999999,0.5476753249206505,0.258819045102521,-0.9659258262890682,-0.8115390590073611,0.5842981736283683,False,True,False,False
312.3999938964844,100.0,279.613525390625,2022-11-06 11:00:00,0.1020583333333333,0.0,0.5476753249206505,0.258819045102521,-0.9659258262890682,-0.8115390590073611,0.5842981736283683,False,False,True,False
312.3999938964844,100.0,279.613525390625,2022-11-06 11:00:00,0.0660016666666666,0.0,0.5476753249206505,0.258819045102521,-0.9659258262890682,-0.8115390590073611,0.5842981736283683,False,False,False,True
163.8000030517578,100.0,280.2154846191406,2022-11-06 12:00:00,0.4704553571428571,0.0,0.5595076541093623,1.2246467991473532e-16,-1.0,-0.8115390590073611,0.5842981736283683,True,False,False,False
163.8000030517578,100.0,280.2154846191406,2022-11-06 12:00:00,0.4966132,0.002894559,0.5595076541093623,1.2246467991473532e-16,-1.0,-0.8115390590073611,0.5842981736283683,False,True,False,False
163.8000030517578,100.0,280.2154846191406,2022-11-06 12:00:00,0.6811999999999999,0.0,0.5595076541093623,1.2246467991473532e-16,-1.0,-0.8115390590073611,0.5842981736283683,False,False,True,False
163.8000030517578,100.0,280.2154846191406,2022-11-06 12:00:00,0.70575,0.0,0.5595076541093623,1.2246467991473532e-16,-1.0,-0.8115390590073611,0.5842981736283683,False,False,False,True
211.1999969482422,100.0,281.34332275390625,2022-11-06 13:00:00,0.2064821428571428,0.0,0.5211881816175943,-0.2588190451025208,-0.9659258262890684,-0.8115390590073611,0.5842981736283683,True,False,False,False
211.1999969482422,100.0,281.34332275390625,2022-11-06 13:00:00,0.2083557,0.002900378,0.5211881816175943,-0.2588190451025208,-0.9659258262890684,-0.8115390590073611,0.5842981736283683,False,True,False,False
211.1999969482422,100.0,281.34332275390625,2022-11-06 13:00:00,0.2467,0.0,0.5211881816175943,-0.2588190451025208,-0.9659258262890684,-0.8115390590073611,0.5842981736283683,False,False,True,False
211.1999969482422,100.0,281.34332275390625,2022-11-06 13:00:00,0.2586166666666666,0.0,0.5211881816175943,-0.2588190451025208,-0.9659258262890684,-0.8115390590073611,0.5842981736283683,False,False,False,True
242.6999969482422,100.0,281.4458312988281,2022-11-06 14:00:00,0.0878080357142857,0.0,0.4353489749070011,-0.4999999999999997,-0.8660254037844388,-0.8115390590073611,0.5842981736283683,True,False,False,False
242.6999969482422,100.0,281.4458312988281,2022-11-06 14:00:00,0.09200253,0.002837247,0.4353489749070011,-0.4999999999999997,-0.8660254037844388,-0.8115390590073611,0.5842981736283683,False,True,False,False
242.6999969482422,100.0,281.4458312988281,2022-11-06 14:00:00,0.1167866666666666,0.0,0.4353489749070011,-0.4999999999999997,-0.8660254037844388,-0.8115390590073611,0.5842981736283683,False,False,True,False
242.6999969482422,100.0,281.4458312988281,2022-11-06 14:00:00,0.073955,0.0,0.4353489749070011,-0.4999999999999997,-0.8660254037844388,-0.8115390590073611,0.5842981736283683,False,False,False,True
171.39999389648438,95.0,281.311279296875,2022-11-06 15:00:00,0.0304464285714285,0.0,0.3079315721566333,-0.7071067811865471,-0.7071067811865479,-0.8115390590073611,0.5842981736283683,True,False,False,False
171.39999389648438,95.0,281.311279296875,2022-11-06 15:00:00,0.04021231,0.002850776,0.3079315721566333,-0.7071067811865471,-0.7071067811865479,-0.8115390590073611,0.5842981736283683,False,True,False,False
171.39999389648438,95.0,281.311279296875,2022-11-06 15:00:00,0.0492849999999999,0.0,0.3079315721566333,-0.7071067811865471,-0.7071067811865479,-0.8115390590073611,0.5842981736283683,False,False,True,False
171.39999389648438,95.0,281.311279296875,2022-11-06 15:00:00,0.0306433333333333,0.0007774833333333,0.3079315721566333,-0.7071067811865471,-0.7071067811865479,-0.8115390590073611,0.5842981736283683,False,False,False,True
38.20000076293945,100.0,280.5946655273437,2022-11-06 16:00:00,0.0047066964285714,0.0,0.148131688244319,-0.8660254037844384,-0.5000000000000004,-0.8115390590073611,0.5842981736283683,True,False,False,False
38.20000076293945,100.0,280.5946655273437,2022-11-06 16:00:00,0.01422357,0.002860629,0.148131688244319,-0.8660254037844384,-0.5000000000000004,-0.8115390590073611,0.5842981736283683,False,True,False,False
38.20000076293945,100.0,280.5946655273437,2022-11-06 16:00:00,0.0167483333333333,0.0,0.148131688244319,-0.8660254037844384,-0.5000000000000004,-0.8115390590073611,0.5842981736283683,False,False,True,False
38.20000076293945,100.0,280.5946655273437,2022-11-06 16:00:00,0.004772,0.0,0.148131688244319,-0.8660254037844384,-0.5000000000000004,-0.8115390590073611,0.5842981736283683,False,False,False,True
121.8000030517578,100.0,273.02716064453125,2022-11-07 08:00:00,0.2843571428571428,0.0,0.2323483048905916,0.8660254037844387,-0.4999999999999998,-0.801361088174677,0.5981809144059159,True,False,False,False
121.8000030517578,100.0,273.02716064453125,2022-11-07 08:00:00,0.2868313999999999,0.002751037,0.2323483048905916,0.8660254037844387,-0.4999999999999998,-0.801361088174677,0.5981809144059159,False,True,False,False
121.8000030517578,100.0,273.02716064453125,2022-11-07 08:00:00,0.4264166666666666,0.0,0.2323483048905916,0.8660254037844387,-0.4999999999999998,-0.801361088174677,0.5981809144059159,False,False,True,False
121.8000030517578,100.0,273.02716064453125,2022-11-07 08:00:00,0.44915,0.0,0.2323483048905916,0.8660254037844387,-0.4999999999999998,-0.801361088174677,0.5981809144059159,False,False,False,True
375.2000122070313,4.0,276.79962158203125,2022-11-07 09:00:00,0.6168035714285715,0.0,0.376115771665498,0.7071067811865476,-0.7071067811865475,-0.801361088174677,0.5981809144059159,True,False,False,False
375.2000122070313,4.0,276.79962158203125,2022-11-07 09:00:00,0.6191025,0.002731207,0.376115771665498,0.7071067811865476,-0.7071067811865475,-0.801361088174677,0.5981809144059159,False,True,False,False
375.2000122070313,4.0,276.79962158203125,2022-11-07 09:00:00,0.6954833333333332,0.0,0.376115771665498,0.7071067811865476,-0.7071067811865475,-0.801361088174677,0.5981809144059159,False,False,True,False
375.2000122070313,4.0,276.79962158203125,2022-11-07 09:00:00,0.7425666666666666,0.0,0.376115771665498,0.7071067811865476,-0.7071067811865475,-0.801361088174677,0.5981809144059159,False,False,False,True
505.5,1.0,279.9222412109375,2022-11-07 10:00:00,0.7464642857142856,0.0,0.4822782191279297,0.4999999999999999,-0.8660254037844387,-0.801361088174677,0.5981809144059159,True,False,False,False
505.5,1.0,279.9222412109375,2022-11-07 10:00:00,0.7419044,0.002736729,0.4822782191279297,0.4999999999999999,-0.8660254037844387,-0.801361088174677,0.5981809144059159,False,True,False,False
505.5,1.0,279.9222412109375,2022-11-07 10:00:00,0.7373833333333334,0.0,0.4822782191279297,0.4999999999999999,-0.8660254037844387,-0.801361088174677,0.5981809144059159,False,False,True,False
505.5,1.0,279.9222412109375,2022-11-07 10:00:00,0.7843,0.0007819,0.4822782191279297,0.4999999999999999,-0.8660254037844387,-0.801361088174677,0.5981809144059159,False,False,False,True
581.0999755859375,2.0,282.4277648925781,2022-11-07 11:00:00,0.7943571428571428,0.0,0.5433982790368498,0.258819045102521,-0.9659258262890682,-0.801361088174677,0.5981809144059159,True,False,False,False
581.0999755859375,2.0,282.4277648925781,2022-11-07 11:00:00,0.7967419999999998,0.002779453,0.5433982790368498,0.258819045102521,-0.9659258262890682,-0.801361088174677,0.5981809144059159,False,True,False,False
581.0999755859375,2.0,282.4277648925781,2022-11-07 11:00:00,0.6698166666666667,0.0,0.5433982790368498,0.258819045102521,-0.9659258262890682,-0.801361088174677,0.5981809144059159,False,False,True,False
581.0999755859375,2.0,282.4277648925781,2022-11-07 11:00:00,0.7694333333333334,0.00110545,0.5433982790368498,0.258819045102521,-0.9659258262890682,-0.801361088174677,0.5981809144059159,False,False,False,True
595.0999755859375,38.0,284.4091186523437,2022-11-07 12:00:00,0.8170357142857143,0.0,0.5552603639417261,1.2246467991473532e-16,-1.0,-0.801361088174677,0.5981809144059159,True,False,False,False
595.0999755859375,38.0,284.4091186523437,2022-11-07 12:00:00,0.8090263,0.002809091,0.5552603639417261,1.2246467991473532e-16,-1.0,-0.801361088174677,0.5981809144059159,False,True,False,False
595.0999755859375,38.0,284.4091186523437,2022-11-07 12:00:00,0.6827,0.0,0.5552603639417261,1.2246467991473532e-16,-1.0,-0.801361088174677,0.5981809144059159,False,False,True,False
595.0999755859375,38.0,284.4091186523437,2022-11-07 12:00:00,0.7538,0.0008244,0.5552603639417261,1.2246467991473532e-16,-1.0,-0.801361088174677,0.5981809144059159,False,False,False,True
547.7000122070312,0.0,285.6181030273437,2022-11-07 13:00:00,0.7669642857142858,0.0,0.5170468902154254,-0.2588190451025208,-0.9659258262890684,-0.801361088174677,0.5981809144059159,True,False,False,False
547.7000122070312,0.0,285.6181030273437,2022-11-07 13:00:00,0.7661207000000001,0.002803129,0.5170468902154254,-0.2588190451025208,-0.9659258262890684,-0.801361088174677,0.5981809144059159,False,True,False,False
547.7000122070312,0.0,285.6181030273437,2022-11-07 13:00:00,0.6858333333333333,0.0,0.5170468902154254,-0.2588190451025208,-0.9659258262890684,-0.801361088174677,0.5981809144059159,False,False,True,False
547.7000122070312,0.0,285.6181030273437,2022-11-07 13:00:00,0.7380333333333333,0.0006433333333333,0.5170468902154254,-0.2588190451025208,-0.9659258262890684,-0.801361088174677,0.5981809144059159,False,False,False,True
442.2000122070313,0.0,286.6723327636719,2022-11-07 14:00:00,0.6534553571428572,0.0,0.4313832957399118,-0.4999999999999997,-0.8660254037844388,-0.801361088174677,0.5981809144059159,True,False,False,False
442.2000122070313,0.0,286.6723327636719,2022-11-07 14:00:00,0.6535928,0.002792311,0.4313832957399118,-0.4999999999999997,-0.8660254037844388,-0.801361088174677,0.5981809144059159,False,True,False,False
442.2000122070313,0.0,286.6723327636719,2022-11-07 14:00:00,0.6053666666666666,0.0,0.4313832957399118,-0.4999999999999997,-0.8660254037844388,-0.801361088174677,0.5981809144059159,False,False,True,False
442.2000122070313,0.0,286.6723327636719,2022-11-07 14:00:00,0.6341833333333333,0.0018761666666666,0.4313832957399118,-0.4999999999999997,-0.8660254037844388,-0.801361088174677,0.5981809144059159,False,False,False,True
289.1000061035156,0.0,287.51007080078125,2022-11-07 15:00:00,0.4741517857142857,0.0,0.3042016543469031,-0.7071067811865471,-0.7071067811865479,-0.801361088174677,0.5981809144059159,True,False,False,False
289.1000061035156,0.0,287.51007080078125,2022-11-07 15:00:00,0.4704403,0.002797772,0.3042016543469031,-0.7071067811865471,-0.7071067811865479,-0.801361088174677,0.5981809144059159,False,True,False,False
289.1000061035156,0.0,287.51007080078125,2022-11-07 15:00:00,0.4225833333333333,0.0,0.3042016543469031,-0.7071067811865471,-0.7071067811865479,-0.801361088174677,0.5981809144059159,False,False,True,False
289.1000061035156,0.0,287.51007080078125,2022-11-07 15:00:00,0.4344499999999999,0.0,0.3042016543469031,-0.7071067811865471,-0.7071067811865479,-0.801361088174677,0.5981809144059159,False,False,False,True
110.5999984741211,0.0,286.4897766113281,2022-11-07 16:00:00,0.2284285714285714,0.0,0.1447020842238593,-0.8660254037844384,-0.5000000000000004,-0.801361088174677,0.5981809144059159,True,False,False,False
110.5999984741211,0.0,286.4897766113281,2022-11-07 16:00:00,0.03444072,0.002775305,0.1447020842238593,-0.8660254037844384,-0.5000000000000004,-0.801361088174677,0.5981809144059159,False,True,False,False
110.5999984741211,0.0,286.4897766113281,2022-11-07 16:00:00,0.1798,0.0,0.1447020842238593,-0.8660254037844384,-0.5000000000000004,-0.801361088174677,0.5981809144059159,False,False,True,False
110.5999984741211,0.0,286.4897766113281,2022-11-07 16:00:00,0.1830166666666666,0.0022191666666666,0.1447020842238593,-0.8660254037844384,-0.5000000000000004,-0.801361088174677,0.5981809144059159,False,False,False,True
179.0,100.0,284.270751953125,2022-11-08 08:00:00,0.0931428571428571,0.0,0.2284577293397069,0.8660254037844387,-0.4999999999999998,-0.7909456567567774,0.6118864012687242,True,False,False,False
179.0,100.0,284.270751953125,2022-11-08 08:00:00,0.1067861,0.002816729,0.2284577293397069,0.8660254037844387,-0.4999999999999998,-0.7909456567567774,0.6118864012687242,False,True,False,False
179.0,100.0,284.270751953125,2022-11-08 08:00:00,0.1449133333333333,0.0,0.2284577293397069,0.8660254037844387,-0.4999999999999998,-0.7909456567567774,0.6118864012687242,False,False,True,False
179.0,100.0,284.270751953125,2022-11-08 08:00:00,0.0963733333333333,0.0,0.2284577293397069,0.8660254037844387,-0.4999999999999998,-0.7909456567567774,0.6118864012687242,False,False,False,True
331.3999938964844,100.0,286.854736328125,2022-11-08 09:00:00,0.1648660714285714,0.0,0.3720343245186068,0.7071067811865476,-0.7071067811865475,-0.7909456567567774,0.6118864012687242,True,False,False,False
331.3999938964844,100.0,286.854736328125,2022-11-08 09:00:00,0.1804269,0.002867123,0.3720343245186068,0.7071067811865476,-0.7071067811865475,-0.7909456567567774,0.6118864012687242,False,True,False,False
331.3999938964844,100.0,286.854736328125,2022-11-08 09:00:00,0.2341833333333333,0.0,0.3720343245186068,0.7071067811865476,-0.7071067811865475,-0.7909456567567774,0.6118864012687242,False,False,True,False
331.3999938964844,100.0,286.854736328125,2022-11-08 09:00:00,0.2410333333333333,0.0,0.3720343245186068,0.7071067811865476,-0.7071067811865475,-0.7909456567567774,0.6118864012687242,False,False,False,True
464.8999938964844,100.0,288.9808654785156,2022-11-08 10:00:00,0.5153482142857143,0.0,0.478081974014987,0.4999999999999999,-0.8660254037844387,-0.7909456567567774,0.6118864012687242,True,False,False,False
464.8999938964844,100.0,288.9808654785156,2022-11-08 10:00:00,0.5157137,0.002814981,0.478081974014987,0.4999999999999999,-0.8660254037844387,-0.7909456567567774,0.6118864012687242,False,True,False,False
464.8999938964844,100.0,288.9808654785156,2022-11-08 10:00:00,0.5897833333333333,0.0,0.478081974014987,0.4999999999999999,-0.8660254037844387,-0.7909456567567774,0.6118864012687242,False,False,True,False
464.8999938964844,100.0,288.9808654785156,2022-11-08 10:00:00,0.6219833333333333,0.0015283,0.478081974014987,0.4999999999999999,-0.8660254037844387,-0.7909456567567774,0.6118864012687242,False,False,False,True
560.5999755859375,100.0,291.803955078125,2022-11-08 11:00:00,0.8140714285714287,0.0,0.5391646365947552,0.258819045102521,-0.9659258262890682,-0.7909456567567774,0.6118864012687242,True,False,False,False
560.5999755859375,100.0,291.803955078125,2022-11-08 11:00:00,0.8127151,0.002861282,0.5391646365947552,0.258819045102521,-0.9659258262890682,-0.7909456567567774,0.6118864012687242,False,True,False,False
560.5999755859375,100.0,291.803955078125,2022-11-08 11:00:00,0.6970500000000001,0.0,0.5391646365947552,0.258819045102521,-0.9659258262890682,-0.7909456567567774,0.6118864012687242,False,False,True,False
560.5999755859375,100.0,291.803955078125,2022-11-08 11:00:00,0.7925666666666666,0.000157835,0.5391646365947552,0.258819045102521,-0.9659258262890682,-0.7909456567567774,0.6118864012687242,False,False,False,True
605.0,0.0,293.06671142578125,2022-11-08 12:00:00,0.7945982142857143,0.0,0.5510683125881727,1.2246467991473532e-16,-1.0,-0.7909456567567774,0.6118864012687242,True,False,False,False
