dswrf,tcc,t2m,valid_time_mst,ac_power_norm,ac_power_on_forecast_issue,cos_zenith,hour_sin,hour_cos,doy_sin,doy_cos,system_10,system_4,system_50,system_51
291.3999938964844,7.0,285.2568359375,2022-04-14 17:00:00,0.0642783333333333,0.0735216666666666,0.3072700486438073,-0.9659258262890684,-0.2588190451025206,0.9760105506323684,-0.2177232303965317,False,False,True,False
291.3999938964844,7.0,285.2568359375,2022-04-14 17:00:00,0.0359116666666666,0.0451416666666666,0.3072700486438073,-0.9659258262890684,-0.2588190451025206,0.9760105506323684,-0.2177232303965317,False,False,False,True
74.30000305175781,51.0,284.1587829589844,2022-04-14 18:00:00,0.0022947321428571,0.1439285714285714,0.1127890747405905,-1.0,-1.8369701987210294e-16,0.9760105506323684,-0.2177232303965317,True,False,False,False
74.30000305175781,51.0,284.1587829589844,2022-04-14 18:00:00,0.01350932,0.1653239,0.1127890747405905,-1.0,-1.8369701987210294e-16,0.9760105506323684,-0.2177232303965317,False,True,False,False
74.30000305175781,51.0,284.1587829589844,2022-04-14 18:00:00,0.0152823333333333,0.3620666666666667,0.1127890747405905,-1.0,-1.8369701987210294e-16,0.9760105506323684,-0.2177232303965317,False,False,True,False
74.30000305175781,51.0,284.1587829589844,2022-04-14 18:00:00,0.003888,0.3731666666666666,0.1127890747405905,-1.0,-1.8369701987210294e-16,0.9760105506323684,-0.2177232303965317,False,False,False,True
69.69999694824219,0.0,280.38018798828125,2022-04-15 06:00:00,0.0021279464285714,0.0,0.1095885641953118,1.0,6.123233995736766e-17,0.9721181966290612,-0.2344913895704098,True,False,False,False
69.69999694824219,0.0,280.38018798828125,2022-04-15 06:00:00,0.007892641,0.002636168,0.1095885641953118,1.0,6.123233995736766e-17,0.9721181966290612,-0.2344913895704098,False,True,False,False
69.69999694824219,0.0,280.38018798828125,2022-04-15 06:00:00,0.0691866666666666,0.0,0.1095885641953118,1.0,6.123233995736766e-17,0.9721181966290612,-0.2344913895704098,False,False,True,False
69.69999694824219,0.0,280.38018798828125,2022-04-15 06:00:00,0.0398366666666666,0.0,0.1095885641953118,1.0,6.123233995736766e-17,0.9721181966290612,-0.2344913895704098,False,False,False,True
283.3999938964844,0.0,282.76837158203125,2022-04-15 07:00:00,0.1354732142857142,0.0,0.304402135493212,0.9659258262890684,-0.2588190451025206,0.9721181966290612,-0.2344913895704098,True,False,False,False
283.3999938964844,0.0,282.76837158203125,2022-04-15 07:00:00,0.1617994999999999,0.002696843,0.304402135493212,0.9659258262890684,-0.2588190451025206,0.9721181966290612,-0.2344913895704098,False,True,False,False
283.3999938964844,0.0,282.76837158203125,2022-04-15 07:00:00,0.3456833333333333,0.0,0.304402135493212,0.9659258262890684,-0.2588190451025206,0.9721181966290612,-0.2344913895704098,False,False,True,False
283.3999938964844,0.0,282.76837158203125,2022-04-15 07:00:00,0.3576333333333333,0.0,0.304402135493212,0.9659258262890684,-0.2588190451025206,0.9721181966290612,-0.2344913895704098,False,False,False,True
503.5,0.0,284.9710693359375,2022-04-15 08:00:00,0.3694642857142857,0.0,0.4871204735180319,0.8660254037844387,-0.4999999999999998,0.9721181966290612,-0.2344913895704098,True,False,False,False
503.5,0.0,284.9710693359375,2022-04-15 08:00:00,0.4120471,0.002750519,0.4871204735180319,0.8660254037844387,-0.4999999999999998,0.9721181966290612,-0.2344913895704098,False,True,False,False
503.5,0.0,284.9710693359375,2022-04-15 08:00:00,0.5748166666666666,0.0,0.4871204735180319,0.8660254037844387,-0.4999999999999998,0.9721181966290612,-0.2344913895704098,False,False,True,False
503.5,0.0,284.9710693359375,2022-04-15 08:00:00,0.5985166666666667,0.0,0.4871204735180319,0.8660254037844387,-0.4999999999999998,0.9721181966290612,-0.2344913895704098,False,False,False,True
698.0,0.0,286.4144897460937,2022-04-15 09:00:00,0.5440446428571429,0.0,0.6443507088298096,0.7071067811865476,-0.7071067811865475,0.9721181966290612,-0.2344913895704098,True,False,False,False
698.0,0.0,286.4144897460937,2022-04-15 09:00:00,0.6108336000000001,0.002787026,0.6443507088298096,0.7071067811865476,-0.7071067811865475,0.9721181966290612,-0.2344913895704098,False,True,False,False
698.0,0.0,286.4144897460937,2022-04-15 09:00:00,0.70545,0.0,0.6443507088298096,0.7071067811865476,-0.7071067811865475,0.9721181966290612,-0.2344913895704098,False,False,True,False
698.0,0.0,286.4144897460937,2022-04-15 09:00:00,0.7354499999999999,0.0,0.6443507088298096,0.7071067811865476,-0.7071067811865475,0.9721181966290612,-0.2344913895704098,False,False,False,True
849.0,0.0,287.2450256347656,2022-04-15 10:00:00,0.7100892857142855,0.0,0.7652492662725678,0.4999999999999999,-0.8660254037844387,0.9721181966290612,-0.2344913895704098,True,False,False,False
849.0,0.0,287.2450256347656,2022-04-15 10:00:00,0.7702002999999998,0.0028155,0.7652492662725678,0.4999999999999999,-0.8660254037844387,0.9721181966290612,-0.2344913895704098,False,True,False,False
849.0,0.0,287.2450256347656,2022-04-15 10:00:00,0.73775,0.0,0.7652492662725678,0.4999999999999999,-0.8660254037844387,0.9721181966290612,-0.2344913895704098,False,False,True,False
849.0,0.0,287.2450256347656,2022-04-15 10:00:00,0.79285,0.0,0.7652492662725678,0.4999999999999999,-0.8660254037844387,0.9721181966290612,-0.2344913895704098,False,False,False,True
948.0,0.0,288.2286376953125,2022-04-15 11:00:00,0.0,0.0,0.8415487167705382,0.258819045102521,-0.9659258262890682,0.9721181966290612,-0.2344913895704098,True,False,False,False
948.0,0.0,288.2286376953125,2022-04-15 11:00:00,0.002600283,0.002786159,0.8415487167705382,0.258819045102521,-0.9659258262890682,0.9721181966290612,-0.2344913895704098,False,True,False,False
948.0,0.0,288.2286376953125,2022-04-15 11:00:00,0.0,0.0,0.8415487167705382,0.258819045102521,-0.9659258262890682,0.9721181966290612,-0.2344913895704098,False,False,True,False
948.0,0.0,288.2286376953125,2022-04-15 11:00:00,0.0,0.0,0.8415487167705382,0.258819045102521,-0.9659258262890682,0.9721181966290612,-0.2344913895704098,False,False,False,True
979.0,0.0,289.2698059082031,2022-04-15 12:00:00,0.8280803571428572,0.0,0.868048394161506,1.2246467991473532e-16,-1.0,0.9721181966290612,-0.2344913895704098,True,False,False,False
979.0,0.0,289.2698059082031,2022-04-15 12:00:00,0.8915471,0.002790366,0.868048394161506,1.2246467991473532e-16,-1.0,0.9721181966290612,-0.2344913895704098,False,True,False,False
979.0,0.0,289.2698059082031,2022-04-15 12:00:00,0.7767166666666667,0.0,0.868048394161506,1.2246467991473532e-16,-1.0,0.9721181966290612,-0.2344913895704098,False,False,True,False
979.0,0.0,289.2698059082031,2022-04-15 12:00:00,0.8558,0.0,0.868048394161506,1.2246467991473532e-16,-1.0,0.9721181966290612,-0.2344913895704098,False,False,False,True
946.0,0.0,289.9090576171875,2022-04-15 13:00:00,0.7791696428571427,0.0,0.8429535906721625,-0.2588190451025208,-0.9659258262890684,0.9721181966290612,-0.2344913895704098,True,False,False,False
946.0,0.0,289.9090576171875,2022-04-15 13:00:00,0.8370543,0.002835056,0.8429535906721625,-0.2588190451025208,-0.9659258262890684,0.9721181966290612,-0.2344913895704098,False,True,False,False
946.0,0.0,289.9090576171875,2022-04-15 13:00:00,0.6827833333333333,0.0,0.8429535906721625,-0.2588190451025208,-0.9659258262890684,0.9721181966290612,-0.2344913895704098,False,False,True,False
946.0,0.0,289.9090576171875,2022-04-15 13:00:00,0.7735666666666666,0.00050055,0.8429535906721625,-0.2588190451025208,-0.9659258262890684,0.9721181966290612,-0.2344913895704098,False,False,False,True
847.0,3.0,290.58941650390625,2022-04-15 14:00:00,0.6898392857142858,0.0,0.7679945056150644,-0.4999999999999997,-0.8660254037844388,0.9721181966290612,-0.2344913895704098,True,False,False,False
847.0,3.0,290.58941650390625,2022-04-15 14:00:00,0.7451916999999999,0.00279615,0.7679945056150644,-0.4999999999999997,-0.8660254037844388,0.9721181966290612,-0.2344913895704098,False,True,False,False
847.0,3.0,290.58941650390625,2022-04-15 14:00:00,0.6487333333333334,0.0,0.7679945056150644,-0.4999999999999997,-0.8660254037844388,0.9721181966290612,-0.2344913895704098,False,False,True,False
847.0,3.0,290.58941650390625,2022-04-15 14:00:00,0.6800333333333333,0.0005813166666666,0.7679945056150644,-0.4999999999999997,-0.8660254037844388,0.9721181966290612,-0.2344913895704098,False,False,False,True
707.7999877929688,0.0,291.1202392578125,2022-04-15 15:00:00,0.5612857142857143,0.0,0.6483108501039375,-0.7071067811865471,-0.7071067811865479,0.9721181966290612,-0.2344913895704098,True,False,False,False
707.7999877929688,0.0,291.1202392578125,2022-04-15 15:00:00,0.6076004,0.002763419,0.6483108501039375,-0.7071067811865471,-0.7071067811865479,0.9721181966290612,-0.2344913895704098,False,True,False,False
707.7999877929688,0.0,291.1202392578125,2022-04-15 15:00:00,0.5142333333333333,0.0,0.6483108501039375,-0.7071067811865471,-0.7071067811865479,0.9721181966290612,-0.2344913895704098,False,False,True,False
707.7999877929688,0.0,291.1202392578125,2022-04-15 15:00:00,0.5366333333333334,0.0,0.6483108501039375,-0.7071067811865471,-0.7071067811865479,0.9721181966290612,-0.2344913895704098,False,False,False,True
505.7000122070313,31.0,291.15069580078125,2022-04-15 16:00:00,0.3639464285714285,0.0,0.4921155519557842,-0.8660254037844384,-0.5000000000000004,0.9721181966290612,-0.2344913895704098,True,False,False,False
505.7000122070313,31.0,291.15069580078125,2022-04-15 16:00:00,0.3963355,0.002784689,0.4921155519557842,-0.8660254037844384,-0.5000000000000004,0.9721181966290612,-0.2344913895704098,False,True,False,False
505.7000122070313,31.0,291.15069580078125,2022-04-15 16:00:00,0.2985333333333333,0.0,0.4921155519557842,-0.8660254037844384,-0.5000000000000004,0.9721181966290612,-0.2344913895704098,False,False,True,False
505.7000122070313,31.0,291.15069580078125,2022-04-15 16:00:00,0.3003666666666666,0.0008007166666666,0.4921155519557842,-0.8660254037844384,-0.5000000000000004,0.9721181966290612,-0.2344913895704098,False,False,False,True
289.1000061035156,0.0,289.4259033203125,2022-04-15 17:00:00,0.1352767857142857,0.0021279464285714,0.3102032533992671,-0.9659258262890684,-0.2588190451025206,0.9721181966290612,-0.2344913895704098,True,False,False,False
289.1000061035156,0.0,289.4259033203125,2022-04-15 17:00:00,0.1498376,0.007892641,0.3102032533992671,-0.9659258262890684,-0.2588190451025206,0.9721181966290612,-0.2344913895704098,False,True,False,False
289.1000061035156,0.0,289.4259033203125,2022-04-15 17:00:00,0.1124866666666666,0.0691866666666666,0.3102032533992671,-0.9659258262890684,-0.2588190451025206,0.9721181966290612,-0.2344913895704098,False,False,True,False
289.1000061035156,0.0,289.4259033203125,2022-04-15 17:00:00,0.071725,0.0398366666666666,0.3102032533992671,-0.9659258262890684,-0.2588190451025206,0.9721181966290612,-0.2344913895704098,False,False,False,True
77.30000305175781,0.0,287.6275329589844,2022-04-15 18:00:00,0.001591875,0.1354732142857142,0.1158612460923229,-1.0,-1.8369701987210294e-16,0.9721181966290612,-0.2344913895704098,True,False,False,False
77.30000305175781,0.0,287.6275329589844,2022-04-15 18:00:00,0.01206259,0.1617994999999999,0.1158612460923229,-1.0,-1.8369701987210294e-16,0.9721181966290612,-0.2344913895704098,False,True,False,False
77.30000305175781,0.0,287.6275329589844,2022-04-15 18:00:00,0.0175566666666666,0.3456833333333333,0.1158612460923229,-1.0,-1.8369701987210294e-16,0.9721181966290612,-0.2344913895704098,False,False,True,False
77.30000305175781,0.0,287.6275329589844,2022-04-15 18:00:00,0.0076666666666666,0.3576333333333333,0.1158612460923229,-1.0,-1.8369701987210294e-16,0.9721181966290612,-0.2344913895704098,False,False,False,True
61.400001525878906,100.0,271.33477783203125,2022-04-16 06:00:00,0.0189767857142857,0.0,0.1141916053500954,1.0,6.123233995736766e-17,0.9679377830240642,-0.2511900638848193,True,False,False,False
61.400001525878906,100.0,271.33477783203125,2022-04-16 06:00:00,0.0186761,0.00263754,0.1141916053500954,1.0,6.123233995736766e-17,0.9679377830240642,-0.2511900638848193,False,True,False,False
61.400001525878906,100.0,271.33477783203125,2022-04-16 06:00:00,0.0572549999999999,0.0,0.1141916053500954,1.0,6.123233995736766e-17,0.9679377830240642,-0.2511900638848193,False,False,True,False
61.400001525878906,100.0,271.33477783203125,2022-04-16 06:00:00,0.0332883333333333,0.0,0.1141916053500954,1.0,6.123233995736766e-17,0.9679377830240642,-0.2511900638848193,False,False,False,True
260.0,100.0,272.89794921875,2022-04-16 07:00:00,0.1338660714285714,0.0,0.3088308369366772,0.9659258262890684,-0.2588190451025206,0.9679377830240642,-0.2511900638848193,True,False,False,False
260.0,100.0,272.89794921875,2022-04-16 07:00:00,0.1499457,0.002699303,0.3088308369366772,0.9659258262890684,-0.2588190451025206,0.9679377830240642,-0.2511900638848193,False,True,False,False
260.0,100.0,272.89794921875,2022-04-16 07:00:00,0.2619833333333333,0.0,0.3088308369366772,0.9659258262890684,-0.2588190451025206,0.9679377830240642,-0.2511900638848193,False,False,True,False
260.0,100.0,272.89794921875,2022-04-16 07:00:00,0.173,0.0,0.3088308369366772,0.9659258262890684,-0.2588190451025206,0.9679377830240642,-0.2511900638848193,False,False,False,True
497.2999877929688,100.0,274.91229248046875,2022-04-16 08:00:00,0.2964285714285714,0.0,0.4912759334670694,0.8660254037844387,-0.4999999999999998,0.9679377830240642,-0.2511900638848193,True,False,False,False
497.2999877929688,100.0,274.91229248046875,2022-04-16 08:00:00,0.316573,0.002686851,0.4912759334670694,0.8660254037844387,-0.4999999999999998,0.9679377830240642,-0.2511900638848193,False,True,False,False
497.2999877929688,100.0,274.91229248046875,2022-04-16 08:00:00,0.4632166666666667,0.0,0.4912759334670694,0.8660254037844387,-0.4999999999999998,0.9679377830240642,-0.2511900638848193,False,False,True,False
497.2999877929688,100.0,274.91229248046875,2022-04-16 08:00:00,0.48165,0.0,0.4912759334670694,0.8660254037844387,-0.4999999999999998,0.9679377830240642,-0.2511900638848193,False,False,False,True
658.2000122070312,100.0,277.1090087890625,2022-04-16 09:00:00,0.3019910714285714,0.0,0.6482091375342541,0.7071067811865476,-0.7071067811865475,0.9679377830240642,-0.2511900638848193,True,False,False,False
658.2000122070312,100.0,277.1090087890625,2022-04-16 09:00:00,0.3235277,0.0027845789999999,0.6482091375342541,0.7071067811865476,-0.7071067811865475,0.9679377830240642,-0.2511900638848193,False,True,False,False
658.2000122070312,100.0,277.1090087890625,2022-04-16 09:00:00,0.4259166666666666,0.0,0.6482091375342541,0.7071067811865476,-0.7071067811865475,0.9679377830240642,-0.2511900638848193,False,False,True,False
658.2000122070312,100.0,277.1090087890625,2022-04-16 09:00:00,0.4413833333333333,0.0,0.6482091375342541,0.7071067811865476,-0.7071067811865475,0.9679377830240642,-0.2511900638848193,False,False,False,True
840.0,100.0,279.42626953125,2022-04-16 10:00:00,0.6903035714285715,0.0,0.768811792709581,0.4999999999999999,-0.8660254037844387,0.9679377830240642,-0.2511900638848193,True,False,False,False
840.0,100.0,279.42626953125,2022-04-16 10:00:00,0.7494509,0.002804252,0.768811792709581,0.4999999999999999,-0.8660254037844387,0.9679377830240642,-0.2511900638848193,False,True,False,False
840.0,100.0,279.42626953125,2022-04-16 10:00:00,0.75185,0.0,0.768811792709581,0.4999999999999999,-0.8660254037844387,0.9679377830240642,-0.2511900638848193,False,False,True,False
840.0,100.0,279.42626953125,2022-04-16 10:00:00,0.7998333333333333,0.0,0.768811792709581,0.4999999999999999,-0.8660254037844387,0.9679377830240642,-0.2511900638848193,False,False,False,True
895.0,100.0,281.8026733398437,2022-04-16 11:00:00,0.7257232142857142,0.0,0.8448376538837671,0.258819045102521,-0.9659258262890682,0.9679377830240642,-0.2511900638848193,True,False,False,False
895.0,100.0,281.8026733398437,2022-04-16 11:00:00,0.7924202,0.002796805,0.8448376538837671,0.258819045102521,-0.9659258262890682,0.9679377830240642,-0.2511900638848193,False,True,False,False
895.0,100.0,281.8026733398437,2022-04-16 11:00:00,0.7153833333333334,0.0,0.8448376538837671,0.258819045102521,-0.9659258262890682,0.9679377830240642,-0.2511900638848193,False,False,True,False
895.0,100.0,281.8026733398437,2022-04-16 11:00:00,0.7619333333333334,0.0,0.8448376538837671,0.258819045102521,-0.9659258262890682,0.9679377830240642,-0.2511900638848193,False,False,False,True
858.0,100.0,284.0914611816406,2022-04-16 12:00:00,0.6184910714285715,0.0,0.8711050492347301,1.2246467991473532e-16,-1.0,0.9679377830240642,-0.2511900638848193,True,False,False,False
858.0,100.0,284.0914611816406,2022-04-16 12:00:00,0.6818976,0.002816209,0.8711050492347301,1.2246467991473532e-16,-1.0,0.9679377830240642,-0.2511900638848193,False,True,False,False
858.0,100.0,284.0914611816406,2022-04-16 12:00:00,0.6424166666666666,0.0,0.8711050492347301,1.2246467991473532e-16,-1.0,0.9679377830240642,-0.2511900638848193,False,False,True,False
858.0,100.0,284.0914611816406,2022-04-16 12:00:00,0.6775833333333333,0.0019906666666666,0.8711050492347301,1.2246467991473532e-16,-1.0,0.9679377830240642,-0.2511900638848193,False,False,False,True
456.0,100.0,284.74127197265625,2022-04-16 13:00:00,0.606625,0.0,0.8458352328024876,-0.2588190451025208,-0.9659258262890684,0.9679377830240642,-0.2511900638848193,True,False,False,False
456.0,100.0,284.74127197265625,2022-04-16 13:00:00,0.6394354,0.002795521,0.8458352328024876,-0.2588190451025208,-0.9659258262890684,0.9679377830240642,-0.2511900638848193,False,True,False,False
456.0,100.0,284.74127197265625,2022-04-16 13:00:00,0.6007,0.0,0.8458352328024876,-0.2588190451025208,-0.9659258262890684,0.9679377830240642,-0.2511900638848193,False,False,True,False
456.0,100.0,284.74127197265625,2022-04-16 13:00:00,0.4516166666666666,0.0,0.8458352328024876,-0.2588190451025208,-0.9659258262890684,0.9679377830240642,-0.2511900638848193,False,False,False,True
406.0,100.0,285.244140625,2022-04-16 14:00:00,0.1422678571428571,0.0,0.7707703274805252,-0.4999999999999997,-0.8660254037844388,0.9679377830240642,-0.2511900638848193,True,False,False,False
406.0,100.0,285.244140625,2022-04-16 14:00:00,0.1670851,0.002819382,0.7707703274805252,-0.4999999999999997,-0.8660254037844388,0.9679377830240642,-0.2511900638848193,False,True,False,False
406.0,100.0,285.244140625,2022-04-16 14:00:00,0.1968166666666667,0.0,0.7707703274805252,-0.4999999999999997,-0.8660254037844388,0.9679377830240642,-0.2511900638848193,False,False,True,False
406.0,100.0,285.244140625,2022-04-16 14:00:00,0.123875,0.0,0.7707703274805252,-0.4999999999999997,-0.8660254037844388,0.9679377830240642,-0.2511900638848193,False,False,False,True
407.7000122070313,100.0,286.82177734375,2022-04-16 15:00:00,0.0682366071428571,0.0,0.6510570732598457,-0.7071067811865471,-0.7071067811865479,0.9679377830240642,-0.2511900638848193,True,False,False,False
407.7000122070313,100.0,286.82177734375,2022-04-16 15:00:00,0.0853232,0.002780976,0.6510570732598457,-0.7071067811865471,-0.7071067811865479,0.9679377830240642,-0.2511900638848193,False,True,False,False
407.7000122070313,100.0,286.82177734375,2022-04-16 15:00:00,0.10816,0.0,0.6510570732598457,-0.7071067811865471,-0.7071067811865479,0.9679377830240642,-0.2511900638848193,False,False,True,False
407.7000122070313,100.0,286.82177734375,2022-04-16 15:00:00,0.0678716666666666,0.0008514,0.6510570732598457,-0.7071067811865471,-0.7071067811865479,0.9679377830240642,-0.2511900638848193,False,False,False,True
188.1999969482422,100.0,287.3998413085937,2022-04-16 16:00:00,0.0548714285714285,0.0,0.4949097647373211,-0.8660254037844384,-0.5000000000000004,0.9679377830240642,-0.2511900638848193,True,False,False,False
188.1999969482422,100.0,287.3998413085937,2022-04-16 16:00:00,0.06732937,0.002767567,0.4949097647373211,-0.8660254037844384,-0.5000000000000004,0.9679377830240642,-0.2511900638848193,False,True,False,False
188.1999969482422,100.0,287.3998413085937,2022-04-16 16:00:00,0.07796,0.0,0.4949097647373211,-0.8660254037844384,-0.5000000000000004,0.9679377830240642,-0.2511900638848193,False,False,True,False
188.1999969482422,100.0,287.3998413085937,2022-04-16 16:00:00,0.043625,0.0,0.4949097647373211,-0.8660254037844384,-0.5000000000000004,0.9679377830240642,-0.2511900638848193,False,False,False,True
225.3000030517578,100.0,287.4921264648437,2022-04-16 17:00:00,0.1719464285714285,0.0189767857142857,0.3131167828077915,-0.9659258262890684,-0.2588190451025206,0.9679377830240642,-0.2511900638848193,True,False,False,False
225.3000030517578,100.0,287.4921264648437,2022-04-16 17:00:00,0.1831421,0.0186761,0.3131167828077915,-0.9659258262890684,-0.2588190451025206,0.9679377830240642,-0.2511900638848193,False,True,False,False
225.3000030517578,100.0,287.4921264648437,2022-04-16 17:00:00,0.1308433333333333,0.0572549999999999,0.3131167828077915,-0.9659258262890684,-0.2588190451025206,0.9679377830240642,-0.2511900638848193,False,False,True,False
225.3000030517578,100.0,287.4921264648437,2022-04-16 17:00:00,0.085815,0.0332883333333333,0.3131167828077915,-0.9659258262890684,-0.2588190451025206,0.9679377830240642,-0.2511900638848193,False,False,False,True
81.5999984741211,0.0,286.7193298339844,2022-04-16 18:00:00,0.0095857142857142,0.1338660714285714,0.1189227100071502,-1.0,-1.8369701987210294e-16,0.9679377830240642,-0.2511900638848193,True,False,False,False
81.5999984741211,0.0,286.7193298339844,2022-04-16 18:00:00,0.02404813,0.1499457,0.1189227100071502,-1.0,-1.8369701987210294e-16,0.9679377830240642,-0.2511900638848193,False,True,False,False
81.5999984741211,0.0,286.7193298339844,2022-04-16 18:00:00,0.027775,0.2619833333333333,0.1189227100071502,-1.0,-1.8369701987210294e-16,0.9679377830240642,-0.2511900638848193,False,False,True,False
81.5999984741211,0.0,286.7193298339844,2022-04-16 18:00:00,0.0137953333333333,0.173,0.1189227100071502,-1.0,-1.8369701987210294e-16,0.9679377830240642,-0.2511900638848193,False,False,False,True
77.5,0.0,278.10894775390625,2022-04-17 06:00:00,0.0064861607142857,0.0,0.1187432072243998,1.0,6.123233995736766e-17,0.9634705485641488,-0.2678143051621742,True,False,False,False
77.5,0.0,278.10894775390625,2022-04-17 06:00:00,0.01773029,0.002632991,0.1187432072243998,1.0,6.123233995736766e-17,0.9634705485641488,-0.2678143051621742,False,True,False,False
77.5,0.0,278.10894775390625,2022-04-17 06:00:00,0.07239,0.0,0.1187432072243998,1.0,6.123233995736766e-17,0.9634705485641488,-0.2678143051621742,False,False,True,False
77.5,0.0,278.10894775390625,2022-04-17 06:00:00,0.0459316666666666,0.0,0.1187432072243998,1.0,6.123233995736766e-17,0.9634705485641488,-0.2678143051621742,False,False,False,True
289.70001220703125,0.0,281.3333740234375,2022-04-17 07:00:00,0.1409553571428571,0.0,0.31319745727103,0.9659258262890684,-0.2588190451025206,0.9634705485641488,-0.2678143051621742,True,False,False,False
289.70001220703125,0.0,281.3333740234375,2022-04-17 07:00:00,0.1672451,0.002725397,0.31319745727103,0.9659258262890684,-0.2588190451025206,0.9634705485641488,-0.2678143051621742,False,True,False,False
289.70001220703125,0.0,281.3333740234375,2022-04-17 07:00:00,0.3487166666666667,0.0,0.31319745727103,0.9659258262890684,-0.2588190451025206,0.9634705485641488,-0.2678143051621742,False,False,True,False
289.70001220703125,0.0,281.3333740234375,2022-04-17 07:00:00,0.3556166666666666,0.0014851999999999,0.31319745727103,0.9659258262890684,-0.2588190451025206,0.9634705485641488,-0.2678143051621742,False,False,False,True
507.0,0.0,285.6351623535156,2022-04-17 08:00:00,0.3680803571428571,0.0,0.495365565145719,0.8660254037844387,-0.4999999999999998,0.9634705485641488,-0.2678143051621742,True,False,False,False
507.0,0.0,285.6351623535156,2022-04-17 08:00:00,0.408063,0.002759859,0.495365565145719,0.8660254037844387,-0.4999999999999998,0.9634705485641488,-0.2678143051621742,False,True,False,False
507.0,0.0,285.6351623535156,2022-04-17 08:00:00,0.5664333333333333,0.0,0.495365565145719,0.8660254037844387,-0.4999999999999998,0.9634705485641488,-0.2678143051621742,False,False,True,False
507.0,0.0,285.6351623535156,2022-04-17 08:00:00,0.58525,0.0,0.495365565145719,0.8660254037844387,-0.4999999999999998,0.9634705485641488,-0.2678143051621742,False,False,False,True
709.5,0.0,287.2672119140625,2022-04-17 09:00:00,0.5407410714285714,0.0,0.6520003972852538,0.7071067811865476,-0.7071067811865475,0.9634705485641488,-0.2678143051621742,True,False,False,False
709.5,0.0,287.2672119140625,2022-04-17 09:00:00,0.596645,0.00276804,0.6520003972852538,0.7071067811865476,-0.7071067811865475,0.9634705485641488,-0.2678143051621742,False,True,False,False
709.5,0.0,287.2672119140625,2022-04-17 09:00:00,0.6846166666666667,0.0,0.6520003972852538,0.7071067811865476,-0.7071067811865475,0.9634705485641488,-0.2678143051621742,False,False,True,False
709.5,0.0,287.2672119140625,2022-04-17 09:00:00,0.71615,0.00043485,0.6520003972852538,0.7071067811865476,-0.7071067811865475,0.9634705485641488,-0.2678143051621742,False,False,False,True
865.0,0.0,288.28350830078125,2022-04-17 10:00:00,0.6960357142857141,0.0,0.772308059199484,0.4999999999999999,-0.8660254037844387,0.9634705485641488,-0.2678143051621742,True,False,False,False
865.0,0.0,288.28350830078125,2022-04-17 10:00:00,0.7582368,0.002858327,0.772308059199484,0.4999999999999999,-0.8660254037844387,0.9634705485641488,-0.2678143051621742,False,True,False,False
865.0,0.0,288.28350830078125,2022-04-17 10:00:00,0.7260833333333333,0.0,0.772308059199484,0.4999999999999999,-0.8660254037844387,0.9634705485641488,-0.2678143051621742,False,False,True,False
865.0,0.0,288.28350830078125,2022-04-17 10:00:00,0.7914333333333334,0.0,0.772308059199484,0.4999999999999999,-0.8660254037844387,0.9634705485641488,-0.2678143051621742,False,False,False,True
955.0,0.0,289.3398742675781,2022-04-17 11:00:00,0.767017857142857,0.0,0.8480633844276575,0.258819045102521,-0.9659258262890682,0.9634705485641488,-0.2678143051621742,True,False,False,False
955.0,0.0,289.3398742675781,2022-04-17 11:00:00,0.840736,0.002856998,0.8480633844276575,0.258819045102521,-0.9659258262890682,0.9634705485641488,-0.2678143051621742,False,True,False,False
955.0,0.0,289.3398742675781,2022-04-17 11:00:00,0.74895,0.0,0.8480633844276575,0.258819045102521,-0.9659258262890682,0.9634705485641488,-0.2678143051621742,False,False,True,False
955.0,0.0,289.3398742675781,2022-04-17 11:00:00,0.8343166666666666,0.0,0.8480633844276575,0.258819045102521,-0.9659258262890682,0.9634705485641488,-0.2678143051621742,False,False,False,True
983.0,0.0,289.75164794921875,2022-04-17 12:00:00,0.7953392857142856,0.0,0.8741034707946727,1.2246467991473532e-16,-1.0,0.9634705485641488,-0.2678143051621742,True,False,False,False
983.0,0.0,289.75164794921875,2022-04-17 12:00:00,0.8675933,0.002838947,0.8741034707946727,1.2246467991473532e-16,-1.0,0.9634705485641488,-0.2678143051621742,False,True,False,False
983.0,0.0,289.75164794921875,2022-04-17 12:00:00,0.7521333333333333,0.0,0.8741034707946727,1.2246467991473532e-16,-1.0,0.9634705485641488,-0.2678143051621742,False,False,True,False
983.0,0.0,289.75164794921875,2022-04-17 12:00:00,0.8231999999999999,0.0003310166666666,0.8741034707946727,1.2246467991473532e-16,-1.0,0.9634705485641488,-0.2678143051621742,False,False,False,True
948.0,0.0,290.28912353515625,2022-04-17 13:00:00,0.7778392857142856,0.0,0.8486651839966416,-0.2588190451025208,-0.9659258262890684,0.9634705485641488,-0.2678143051621742,True,False,False,False
948.0,0.0,290.28912353515625,2022-04-17 13:00:00,0.8334950999999999,0.0027997399999999,0.8486651839966416,-0.2588190451025208,-0.9659258262890684,0.9634705485641488,-0.2678143051621742,False,True,False,False
948.0,0.0,290.28912353515625,2022-04-17 13:00:00,0.7277166666666667,0.0,0.8486651839966416,-0.2588190451025208,-0.9659258262890684,0.9634705485641488,-0.2678143051621742,False,False,True,False
